rk,player,nation,position,squad,comp,born,mp,mins_played,mins_per_match,mins_played_pct,ninety_mins_played,starts,mins_per_start,complete_matches_played,subs,mins_per_sub,unused_sub,points_per_match,team_goals_while_on_pitch,team_goals_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch_per_90,net_goals_on_minus_off_pitch_per_90,team_xg_while_on_pitch,team_xg_conceded_while_on_pitch,team_xg_minus_xga_while_on_pitch,team_xg_minus_xga_while_on_pitch_per_90,net_xg_on_minus_off_pitch_per_90,goals,assists,non_penalty_goals,penalty_kicks,penalty_kicks_attempted,yellow_cards,red_cards,xg,non_penalty_xg,xag,non_pen_xg_plus_xag,progressive_carries,progressive_carries.1,progressive_passes,progressive_passes_received,progressive_passes_received.1,goals_per_90,assists_per_90,goals_assists_per_90,non_penalty_goals_per_90,non_penalty_goals_assists_per_90,xg_per_90,xag_per_90,xg_plus_xag_per_90,non_penalty_xg_per_90,non_penalty_xg_plus_xag_per_90,shots,shots_on_target,shots_on_target_pct,shots_per_90,shots_on_target_per_90,goals_per_shot,goals_per_shot_on_target,avg_shot_distance,free_kick_shots,non_penalty_xg_per_shot,goals_minus_xg,non_penalty_goals_minus_xg,passes_completed,passes_attempted,pass_completion_pct,total_pass_distance,progressive_pass_distance,short_passes_completed,short_passes_attempted,short_pass_completion_pct,medium_passes_completed,medium_passes_attempted,medium_pass_completion_pct,long_passes_completed,long_passes_attempted,long_pass_completion_pct,xa,assists_minus_xag,key_passes,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,live_ball_passes,dead_ball_passes,free_kick_passes,through_balls,switches,crosses,throw_ins,corner_kicks,inswinging_corners,outswinging_corners,straight_corners,passes_offside,blocks,blocks.1,shot_creating_actions,sca_per_90,pass_live_sca,pass_dead_sca,take_on_sca,shot_sca,foul_drawn_sca,defensive_action_sca,goal_creating_actions,gca_per_90,pass_live_gca,pass_dead_gca,take_on_gca,shot_gca,foul_drawn_gca,defensive_action_gca,tackles,tackles_won,def_third_tackles,mid_third_tackles,att_third_tackles,dribblers_tackled,dribblers_challenged,tackle_pct,challenges_lost,blocks.2,blocks.3,shots_blocked,passes_blocked,interceptions,tackles_interceptions,clearances,errors,touches,def_pen_area_touches,def_third_touches,mid_third_touches,att_third_touches,att_pen_area_touches,live_ball_touches,take_ons_attempted,take_ons_successful,take_on_succ_pct,take_ons_tackled,take_on_tackled_pct,carries,total_distance_carried,progressive_carries_distance,progressive_carries.2,progressive_carries.3,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,progressive_passes_received.2,progressive_passes_received.3,second_yellow_cards,fouls,fouls_drawn,offsides,penalties_won,penalties_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct
3204,Takehiro Tomiyasu,Japan,DF,Arsenal,Premier League,1998.0,1,7.0,7.0,0.2,0.07777777777777778,0,0.0,0,1,7.0,0,3.0,1.0,0.0,1.0,12.86,11.96,0.6,0.0,0.5,6.86,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.0,2.5714285714285716,2.5714285714285716,2.5714285714285716,1.0,0.0,0.0,12.857142857142858,0.0,0.0,0.0,1.2,0.0,0.18,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,4.0,1.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,Tariq Lamptey,Ghana,DF,Brighton,Premier League,2000.0,15,860.0,57.0,25.1,9.555555555555555,10,76.0,5,5,19.0,10,1.4,14.0,21.0,-7.0,-0.73,-1.22,13.3,14.8,-1.4,-0.15,-0.35,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,1.2,32.0,32.0,14.0,45.0,45.0,0.20930232558139536,0.20930232558139536,0.4186046511627907,0.20930232558139536,0.42,0.041860465116279076,0.08372093023255815,0.12558139534883722,0.041860465116279076,0.12558139534883722,6.0,2.0,33.3,0.627906976744186,0.21,0.33,1.0,18.5,0.0,0.06,1.6,1.6,335.0,413.0,81.1,5168.0,1326.0,185.0,199.0,93.0,128.0,162.0,79.0,19.0,40.0,47.5,0.8,1.2,5.0,12.0,6.0,5.0,346.0,66.0,5.0,0.0,1.0,28.0,60.0,1.0,1.0,0.0,0.0,1.0,6.0,15.0,17.0,1.78,14.0,1.0,0.0,0.0,1.0,1.0,3.0,0.31,2.0,0.0,0.0,0.0,0.0,1.0,17.0,11.0,8.0,9.0,0.0,9.0,25.0,36.0,16.0,6.0,15.0,7.0,8.0,7.0,24.0,23.0,1.0,535.0,29.0,161.0,224.0,154.0,11.0,535.0,31.0,10.0,32.3,18.0,58.1,292.0,2081.0,1034.0,32.0,32.0,17.0,3.0,11.0,5.0,302.0,45.0,45.0,0.0,15.0,10.0,0.0,0.0,1.0,0.0,39.0,1.0,14.0,6.7
677,Tawanda Chirewa,Zimbabwe,MF,Wolves,Premier League,2003.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1397,Taylor Harwood-Bellis,England,DF,Southampton,Premier League,2002.0,34,2825.0,83.0,82.6,31.38888888888889,32,87.0,27,2,28.0,0,0.35,20.0,65.0,-45.0,-1.43,0.84,26.1,66.8,-40.8,-1.3,0.42,1.0,0.0,1.0,0.0,0.0,9.0,0.0,1.8,1.8,1.0,2.8,29.0,29.0,125.0,9.0,9.0,0.03185840707964602,0.0,0.03185840707964602,0.03185840707964602,0.03,0.05734513274336283,0.03185840707964602,0.08920353982300884,0.05734513274336283,0.08920353982300884,20.0,8.0,40.0,0.6371681415929203,0.25,0.05,0.13,10.6,0.0,0.09,-0.8,-0.8,1892.0,2164.0,87.4,35252.0,12592.0,683.0,739.0,92.4,1019.0,1113.0,91.6,174.0,272.0,64.0,0.7,-1.0,14.0,178.0,10.0,1.0,2080.0,81.0,51.0,3.0,9.0,10.0,27.0,0.0,0.0,0.0,0.0,3.0,11.0,65.0,37.0,1.18,32.0,0.0,0.0,3.0,1.0,1.0,2.0,0.06,1.0,0.0,0.0,1.0,0.0,0.0,28.0,20.0,13.0,12.0,3.0,19.0,35.0,54.3,16.0,11.0,65.0,43.0,22.0,30.0,58.0,141.0,6.0,2475.0,340.0,1158.0,1145.0,182.0,42.0,2475.0,3.0,3.0,100.0,0.0,0.0,1433.0,6776.0,3938.0,29.0,29.0,27.0,0.0,16.0,5.0,1792.0,9.0,9.0,0.0,35.0,14.0,0.0,0.0,0.0,0.0,123.0,63.0,49.0,56.3
3182,Thiago,Brazil,"FW,MF",Brentford,Premier League,2001.0,8,175.0,22.0,5.1,1.9444444444444444,1,72.0,0,7,15.0,0,1.75,3.0,4.0,-1.0,-0.51,-0.79,1.4,3.5,-2.1,-1.1,-1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,3.0,3.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.051428571428571435,0.051428571428571435,0.10285714285714287,0.051428571428571435,0.10285714285714287,2.0,0.0,0.0,1.0285714285714287,0.0,0.0,0.0,14.8,0.0,0.06,-0.1,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.55,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,7.0,3.0,1.0,83.0,7.0,15.0,34.0,36.0,4.0,83.0,5.0,3.0,60.0,2.0,40.0,45.0,159.0,53.0,3.0,3.0,3.0,1.0,6.0,2.0,51.0,8.0,8.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,12.0,7.0,5.0,58.3
574,Thomas Cannon,Ireland,FW,Leicester City,Premier League,2002.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2523,Thomas Partey,Ghana,"MF,DF",Arsenal,Premier League,1993.0,35,2797.0,80.0,81.8,31.07777777777778,31,88.0,25,4,19.0,2,1.91,52.0,30.0,22.0,0.71,-1.17,43.7,30.3,13.4,0.43,-1.31,4.0,2.0,4.0,0.0,0.0,4.0,0.0,2.3,2.3,2.1,4.3,36.0,36.0,185.0,48.0,48.0,0.1287093314265284,0.0643546657132642,0.19306399713979264,0.1287093314265284,0.19,0.07400786557025384,0.06757239899892742,0.14158026456918127,0.07400786557025384,0.14158026456918127,26.0,9.0,34.6,0.8366106542724348,0.29,0.15,0.44,19.2,0.0,0.09,1.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,95.0,27.0,6.0,4.0,12.0,62.0,0.0,0.0,0.0,0.0,6.0,13.0,29.0,62.0,2.0,52.0,2.0,1.0,2.0,1.0,4.0,13.0,0.42,8.0,2.0,0.0,1.0,1.0,1.0,89.0,53.0,26.0,39.0,24.0,46.0,76.0,60.5,30.0,13.0,29.0,9.0,20.0,35.0,124.0,49.0,4.0,2193.0,74.0,457.0,1214.0,534.0,33.0,2193.0,35.0,24.0,68.6,9.0,25.7,1256.0,6822.0,3691.0,36.0,36.0,42.0,3.0,24.0,17.0,1561.0,48.0,48.0,0.0,45.0,31.0,1.0,0.0,0.0,0.0,138.0,28.0,27.0,50.9
3412,Thomas Wilson-Brown,England,DF,Leicester City,Premier League,2004.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1504,Tim Iroegbunam,England,MF,Everton,Premier League,2003.0,18,574.0,32.0,16.8,6.377777777777778,5,83.0,3,13,12.0,4,1.0,9.0,16.0,-7.0,-1.1,-1.26,7.7,12.3,-4.7,-0.73,-0.74,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.2,0.4,8.0,8.0,15.0,9.0,9.0,0.0,0.156794425087108,0.156794425087108,0.0,0.16,0.0313588850174216,0.0313588850174216,0.0627177700348432,0.0313588850174216,0.0627177700348432,5.0,0.0,0.0,0.7839721254355401,0.0,0.0,0.0,22.5,0.0,0.05,-0.2,-0.2,115.0,158.0,72.8,1921.0,621.0,54.0,73.0,74.0,42.0,50.0,84.0,14.0,20.0,70.0,0.1,0.8,3.0,10.0,1.0,0.0,156.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,18.0,10.0,1.57,6.0,0.0,1.0,0.0,1.0,2.0,1.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,29.0,14.0,14.0,10.0,5.0,14.0,23.0,60.9,9.0,5.0,18.0,4.0,14.0,16.0,45.0,12.0,1.0,269.0,24.0,89.0,127.0,60.0,12.0,269.0,20.0,8.0,40.0,8.0,40.0,127.0,744.0,379.0,8.0,8.0,10.0,2.0,11.0,18.0,113.0,9.0,9.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,51.0,11.0,4.0,73.3
3395,Timo Werner,Germany,"FW,MF",Tottenham,Premier League,1996.0,18,516.0,29.0,15.1,5.733333333333333,4,71.0,0,14,17.0,3,0.83,10.0,12.0,-2.0,-0.35,-0.38,11.3,11.5,-0.2,-0.04,0.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.5,3.5,42.0,42.0,30.0,89.0,89.0,0.0,0.5232558139534884,0.5232558139534884,0.0,0.52,0.1744186046511628,0.436046511627907,0.6104651162790697,0.1744186046511628,0.6104651162790697,8.0,3.0,37.5,1.3953488372093024,0.52,0.0,0.0,18.2,0.0,0.12,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,12.0,2.0,2.0,2.0,28.0,8.0,2.0,1.0,0.0,0.0,2.0,15.0,10.0,18.0,3.13,14.0,0.0,2.0,1.0,1.0,0.0,3.0,0.52,3.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,3.0,0.0,3.0,13.0,23.1,10.0,15.0,10.0,1.0,9.0,1.0,7.0,7.0,0.0,298.0,8.0,24.0,78.0,203.0,33.0,298.0,19.0,10.0,52.6,8.0,42.1,215.0,1768.0,1062.0,42.0,42.0,24.0,18.0,14.0,6.0,227.0,89.0,89.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0
624,Timothy Castagne,Belgium,DF,Fulham,Premier League,1995.0,24,1649.0,69.0,48.2,18.322222222222223,17,89.0,16,7,19.0,9,1.33,30.0,28.0,2.0,0.11,0.21,23.4,22.2,1.2,0.06,0.03,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,1.2,1.6,17.0,17.0,62.0,67.0,67.0,0.0,0.0545785324439054,0.0545785324439054,0.0,0.05,0.021831412977562158,0.06549423893268647,0.08732565191024863,0.021831412977562158,0.08732565191024863,8.0,3.0,37.5,0.4366282595512432,0.16,0.0,0.0,14.0,0.0,0.05,-0.4,-0.4,780.0,953.0,81.79999999999998,12441.0,3910.0,397.0,442.0,89.79999999999998,328.0,382.0,85.9,37.0,75.0,49.3,0.6,-0.2,9.0,51.0,5.0,3.0,813.0,140.0,10.0,0.0,1.0,37.0,130.0,0.0,0.0,0.0,0.0,0.0,26.0,15.0,25.0,1.36,21.0,0.0,1.0,2.0,1.0,0.0,3.0,0.16,2.0,0.0,0.0,1.0,0.0,0.0,46.0,29.0,28.0,15.0,3.0,26.0,45.0,57.8,19.0,26.0,15.0,6.0,9.0,22.0,68.0,83.0,0.0,1164.0,92.0,449.0,462.0,259.0,32.0,1164.0,12.0,5.0,41.7,5.0,41.7,547.0,2191.0,1044.0,17.0,17.0,15.0,2.0,15.0,5.0,665.0,67.0,67.0,0.0,15.0,6.0,1.0,0.0,1.0,0.0,57.0,34.0,35.0,49.3
711,Toby Collyer,England,MF,Manchester Utd,Premier League,2004.0,6,179.0,30.0,5.2,1.988888888888889,0,0.0,0,6,30.0,11,1.67,6.0,2.0,4.0,2.01,2.4,5.2,3.1,2.2,1.08,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.4,0.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1005586592178771,0.15083798882681562,0.25139664804469275,0.1005586592178771,0.25139664804469275,1.0,0.0,0.0,0.5027932960893855,0.0,0.0,0.0,6.2,0.0,0.17,-0.2,-0.2,76.0,92.0,82.6,1127.0,121.0,37.0,43.0,86.0,32.0,37.0,86.5,3.0,4.0,75.0,0.4,-0.3,2.0,3.0,1.0,0.0,88.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,2.5,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,6.0,6.0,0.0,5.0,6.0,83.3,1.0,2.0,2.0,1.0,1.0,2.0,14.0,3.0,0.0,129.0,9.0,46.0,59.0,25.0,3.0,129.0,2.0,1.0,50.0,1.0,50.0,68.0,239.0,56.0,0.0,0.0,0.0,0.0,11.0,1.0,71.0,2.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,17.0,3.0,1.0,75.0
541,Tom Cairney,Scotland,MF,Fulham,Premier League,1991.0,25,628.0,25.0,18.4,6.977777777777778,3,70.0,0,22,19.0,10,1.2,15.0,12.0,3.0,0.43,0.53,10.3,9.7,0.6,0.09,0.05,2.0,0.0,2.0,0.0,0.0,3.0,1.0,0.8,0.8,1.1,1.8,18.0,18.0,53.0,33.0,33.0,0.28662420382165604,0.0,0.28662420382165604,0.28662420382165604,0.29,0.11464968152866242,0.15764331210191085,0.27229299363057324,0.11464968152866242,0.27229299363057324,11.0,4.0,36.4,1.5764331210191083,0.57,0.18,0.5,20.4,2.0,0.07,1.2,1.2,569.0,627.0,90.7,9151.0,1910.0,316.0,336.0,94.0,206.0,223.0,92.4,42.0,54.0,77.8,1.2,-1.1,11.0,53.0,7.0,3.0,602.0,25.0,11.0,0.0,2.0,20.0,1.0,8.0,3.0,3.0,0.0,0.0,8.0,7.0,33.0,4.71,28.0,2.0,0.0,2.0,1.0,0.0,3.0,0.43,3.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,5.0,2.0,6.0,4.0,7.0,57.1,3.0,8.0,7.0,1.0,6.0,4.0,17.0,3.0,1.0,683.0,12.0,123.0,347.0,223.0,18.0,683.0,13.0,5.0,38.5,4.0,30.8,456.0,2179.0,1047.0,18.0,18.0,17.0,4.0,6.0,4.0,553.0,33.0,33.0,0.0,8.0,19.0,0.0,0.0,0.0,0.0,52.0,5.0,9.0,35.7
1006,Tom Edozie,England,MF,Wolves,Premier League,2006.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3155,Tom Taylor,0,MF,Ipswich Town,Premier League,,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3056,Tomas Soucek,Czech Republic,MF,West Ham,Premier League,1995.0,35,2567.0,73.0,75.1,28.522222222222222,30,81.0,20,5,27.0,1,1.23,38.0,44.0,-6.0,-0.21,0.84,37.6,43.3,-5.7,-0.2,0.53,9.0,1.0,9.0,0.0,0.0,8.0,0.0,6.7,6.7,1.0,7.8,9.0,9.0,74.0,68.0,68.0,0.31554343591741335,0.03506038176860148,0.3506038176860148,0.31554343591741335,0.35,0.23490455784962994,0.03506038176860148,0.2699649396182314,0.23490455784962994,0.2699649396182314,55.0,17.0,30.900000000000002,1.9283209972730815,0.6,0.16,0.53,11.9,0.0,0.13,2.3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,20.0,17.0,0.0,11.0,14.0,3.0,0.0,0.0,0.0,0.0,3.0,26.0,41.0,44.0,1.54,35.0,0.0,0.0,6.0,2.0,1.0,3.0,0.11,2.0,0.0,0.0,0.0,1.0,0.0,46.0,21.0,20.0,23.0,3.0,26.0,44.0,59.1,18.0,26.0,41.0,21.0,20.0,20.0,66.0,85.0,1.0,1280.0,128.0,355.0,626.0,303.0,102.0,1280.0,12.0,6.0,50.0,6.0,50.0,506.0,1553.0,559.0,9.0,9.0,12.0,3.0,20.0,15.0,764.0,68.0,68.0,0.0,47.0,25.0,4.0,1.0,0.0,0.0,63.0,99.0,73.0,57.6
971,Tommy Doyle,England,MF,Wolves,Premier League,2001.0,24,488.0,20.0,14.3,5.4222222222222225,3,70.0,1,21,13.0,9,0.96,7.0,10.0,-3.0,-0.55,-0.18,6.9,10.3,-3.4,-0.63,-0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,0.5,1.1,6.0,6.0,40.0,4.0,4.0,0.0,0.1844262295081967,0.1844262295081967,0.0,0.18,0.11065573770491802,0.09221311475409835,0.2028688524590164,0.11065573770491802,0.2028688524590164,9.0,2.0,22.2,1.6598360655737705,0.37,0.0,0.0,24.5,1.0,0.06,-0.6,-0.6,321.0,392.0,81.9,6591.0,2010.0,112.0,119.0,94.1,138.0,155.0,89.0,61.0,93.0,65.6,0.3,0.5,7.0,44.0,3.0,0.0,353.0,35.0,19.0,0.0,6.0,15.0,3.0,12.0,6.0,4.0,0.0,4.0,8.0,11.0,17.0,3.13,11.0,4.0,1.0,1.0,0.0,0.0,3.0,0.55,2.0,0.0,1.0,0.0,0.0,0.0,11.0,6.0,6.0,3.0,2.0,6.0,15.0,40.0,9.0,8.0,11.0,5.0,6.0,5.0,16.0,11.0,1.0,463.0,22.0,128.0,258.0,80.0,4.0,463.0,9.0,5.0,55.6,1.0,11.1,260.0,1417.0,578.0,6.0,6.0,3.0,0.0,9.0,4.0,303.0,4.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,43.0,1.0,6.0,14.3
3444,Tony Yogane,England,MF,Brentford,Premier League,2005.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
