player_id,player_name,season,injury_date,return_date,days_out,injury_description,injury_type,body_part,games_missed
338424,Mikel Merino,17/18,2018-04-23,2018-05-05,13,Knee injury,Unknown,Knee,1.0
338424,Mikel Merino,17/18,2017-10-29,2017-11-24,27,Back injury,Unknown,Back,5.0
338424,Mikel Merino,16/17,2016-11-28,2016-12-05,8,Ill,Unknown,Unknown,1.0
338635,Hannes Delcroix,25/26,2026-02-02,,7,Adductor injury,Unknown,Groin,
338635,Hannes Delcroix,23/24,2024-04-12,2024-11-26,229,Ankle injury,Sprain,Ankle,23.0
338635,Hannes Delcroix,22/23,2023-01-06,2023-03-20,74,Knee injury,Unknown,Knee,16.0
338635,Hannes Delcroix,21/22,2022-01-27,2022-04-25,89,Torn muscle fiber in the adductor area,Muscle,Groin,14.0
338635,Hannes Delcroix,21/22,2021-08-27,2022-01-07,134,Knee surgery,Surgery,Knee,20.0
338635,Hannes Delcroix,20/21,2021-03-07,2021-07-01,117,Knee surgery,Surgery,Knee,11.0
338635,Hannes Delcroix,19/20,2019-08-31,2019-09-14,15,Groin injury,Unknown,Groin,1.0
339314,Deniz Undav,25/26,2025-08-31,2025-10-08,39,Inner knee ligament tear,Muscle,Knee,6.0
339314,Deniz Undav,24/25,2025-04-04,2025-04-08,5,Stomach problems,Unknown,Unknown,1.0
339314,Deniz Undav,24/25,2024-12-17,2024-12-23,7,Fitness,Unknown,Unknown,1.0
339314,Deniz Undav,24/25,2024-11-20,2024-12-17,28,Torn muscle fiber,Muscle,Unknown,7.0
339314,Deniz Undav,24/25,2024-11-07,2024-11-20,14,Hamstring strain,Muscle,Hamstring,3.0
339314,Deniz Undav,23/24,2024-02-18,2024-03-01,13,Torn muscle fiber,Muscle,Unknown,1.0
339314,Deniz Undav,23/24,2023-08-09,2023-09-11,34,Torn lateral knee ligament,Ligament,Knee,4.0
339314,Deniz Undav,17/18,2017-08-04,2017-11-08,97,Shin injury,Unknown,Unknown,14.0
339340,Tyrell Malacia,23/24,2023-07-01,2024-11-11,500,Knee injury,Unknown,Knee,70.0
339340,Tyrell Malacia,21/22,2022-05-12,2022-05-24,13,Hamstring injury,Unknown,Hamstring,1.0
339340,Tyrell Malacia,21/22,2022-03-16,2022-03-19,4,minor knock,Knock,Unknown,1.0
339340,Tyrell Malacia,21/22,2021-12-08,2021-12-10,3,Rest,Unknown,Unknown,1.0
339340,Tyrell Malacia,20/21,2021-03-26,2021-03-28,3,Ill,Unknown,Unknown,1.0
339340,Tyrell Malacia,20/21,2020-11-21,2020-11-30,10,Knock,Knock,Unknown,3.0
339340,Tyrell Malacia,19/20,2020-07-01,2020-10-03,95,Hip injury,Unknown,Hip,5.0
339340,Tyrell Malacia,19/20,2019-09-04,2019-09-11,8,Ill,Unknown,Unknown,1.0
339340,Tyrell Malacia,18/19,2019-01-01,2019-02-23,54,Knock,Knock,Unknown,6.0
339556,Rico Henry,24/25,2025-03-08,2025-04-04,28,Fitness,Unknown,Unknown,3.0
339556,Rico Henry,24/25,2025-01-25,2025-03-08,43,Hamstring injury,Unknown,Hamstring,6.0
339556,Rico Henry,24/25,2024-09-01,2025-01-10,132,Knee injury,Unknown,Knee,20.0
339556,Rico Henry,23/24,2023-09-16,2024-10-05,386,Knee injury,Unknown,Knee,45.0
339556,Rico Henry,17/18,2017-09-30,2018-11-23,420,Knee injury,Unknown,Knee,56.0
339556,Rico Henry,16/17,2016-08-15,2017-02-20,190,Shoulder injury,Unknown,Shoulder,32.0
340321,Josh Dasilva,23/24,2024-02-05,2026-02-21,748,Knee surgery,Surgery,Knee,80.0
340321,Josh Dasilva,23/24,2023-12-06,2024-03-30,116,Ankle injury,Sprain,Ankle,14.0
340321,Josh Dasilva,23/24,2023-08-19,2024-01-04,139,Hamstring injury,Unknown,Hamstring,19.0
340321,Josh Dasilva,20/21,2021-02-28,2022-02-04,342,Hip injury,Unknown,Hip,44.0
340322,Nathan Tella,25/26,2026-01-18,,22,Foot injury,Unknown,Foot,6.0
340322,Nathan Tella,25/26,2025-09-13,2025-11-18,67,Knee bruise,Knock,Knee,12.0
340322,Nathan Tella,24/25,2025-03-11,2025-03-31,21,muscular problems,Muscle,Unknown,4.0
340322,Nathan Tella,24/25,2025-02-19,2025-02-28,10,Hip problems,Unknown,Hip,1.0
340322,Nathan Tella,22/23,2023-04-15,2023-05-01,17,Muscle injury,Muscle,Unknown,4.0
340322,Nathan Tella,21/22,2022-01-22,2022-03-17,55,Groin injury,Unknown,Groin,10.0
340322,Nathan Tella,21/22,2021-12-17,2021-12-27,11,Corona virus,Illness,Unknown,1.0
340322,Nathan Tella,20/21,2021-01-05,2021-02-05,32,bruise,Knock,Unknown,6.0
340322,Nathan Tella,19/20,2020-06-29,2020-07-31,33,bruise,Knock,Unknown,6.0
340324,Eddie Nketiah,25/26,2025-12-31,,40,Thigh problems,Unknown,Hamstring,7.0
340324,Eddie Nketiah,25/26,2025-10-30,2025-11-21,23,Thigh problems,Unknown,Hamstring,3.0
340324,Eddie Nketiah,25/26,2025-08-02,2025-09-18,48,Hamstring injury,Unknown,Hamstring,8.0
340324,Eddie Nketiah,24/25,2025-02-06,2025-02-11,6,Ankle injury,Sprain,Ankle,1.0
340324,Eddie Nketiah,22/23,2023-03-02,2023-04-13,43,Ankle injury,Sprain,Ankle,7.0
340324,Eddie Nketiah,24/25,2021-08-03,2021-11-25,115,Ankle injury,Sprain,Ankle,12.0
340325,Reiss Nelson,25/26,2025-12-05,2025-12-22,18,Knock,Knock,Unknown,4.0
340325,Reiss Nelson,25/26,2025-09-19,2025-10-06,18,Ill,Unknown,Unknown,3.0
340325,Reiss Nelson,24/25,2024-12-06,2025-06-01,178,Hamstring injury,Unknown,Hamstring,28.0
340325,Reiss Nelson,22/23,2022-12-22,2023-02-12,53,Thigh problems,Unknown,Hamstring,9.0
340325,Reiss Nelson,22/23,2022-08-08,2022-10-03,57,Thigh problems,Unknown,Hamstring,7.0
340325,Reiss Nelson,21/22,2022-05-12,2022-05-26,15,minor knock,Knock,Unknown,1.0
340325,Reiss Nelson,21/22,2022-02-15,2022-03-07,21,Knock,Knock,Unknown,2.0
340325,Reiss Nelson,21/22,2022-02-03,2022-02-10,8,Corona virus,Illness,Unknown,1.0
340325,Reiss Nelson,21/22,2021-09-09,2021-10-04,26,Groin injury,Unknown,Groin,5.0
340325,Reiss Nelson,20/21,2020-12-03,2021-01-11,40,Head injury,Concussion,Head,9.0
340325,Reiss Nelson,20/21,2020-10-29,2020-11-23,26,Knee injury,Unknown,Knee,3.0
340325,Reiss Nelson,19/20,2020-01-09,2020-02-24,47,Hamstring injury,Unknown,Hamstring,6.0
340325,Reiss Nelson,19/20,2019-10-07,2019-11-25,50,Ankle injury,Sprain,Ankle,8.0
340325,Reiss Nelson,18/19,2019-03-25,2019-04-11,18,Thigh problems,Unknown,Hamstring,3.0
340325,Reiss Nelson,18/19,2019-01-24,2019-01-31,8,Back problems,Unknown,Back,1.0
340328,Stephy Mavididi,24/25,2025-04-28,2025-06-01,35,unknown injury,Unknown,Unknown,4.0
340328,Stephy Mavididi,22/23,2023-02-06,2023-02-23,18,Thigh problems,Unknown,Hamstring,2.0
340328,Stephy Mavididi,22/23,2022-08-07,2022-09-19,44,Thigh problems,Unknown,Hamstring,7.0
340328,Stephy Mavididi,21/22,2022-02-03,2022-03-14,40,Knee injury,Unknown,Knee,6.0
340328,Stephy Mavididi,17/18,2018-02-03,2018-03-29,55,Hamstring injury,Unknown,Hamstring,8.0
340328,Stephy Mavididi,16/17,2017-02-25,2017-05-25,90,Torn thigh muscle,Muscle,Hamstring,6.0
340329,Joe Willock,25/26,2025-07-31,2025-08-25,26,Calf injury,Unknown,Calf,1.0
340329,Joe Willock,24/25,2025-04-03,2025-04-15,13,concussion,Concussion,Unknown,2.0
340329,Joe Willock,24/25,2025-01-11,2025-01-14,4,Muscle injury,Muscle,Unknown,1.0
340329,Joe Willock,24/25,2024-08-28,2024-09-11,15,Thigh problems,Unknown,Hamstring,1.0
340329,Joe Willock,23/24,2024-04-06,2024-05-20,45,Achilles tendon problems,Unknown,Calf,7.0
340329,Joe Willock,23/24,2023-11-24,2024-02-23,92,Achilles tendon problems,Unknown,Calf,18.0
340329,Joe Willock,23/24,2023-08-01,2023-10-23,84,Hamstring injury,Unknown,Hamstring,12.0
340329,Joe Willock,22/23,2023-05-18,2023-06-05,19,Hamstring injury,Unknown,Hamstring,2.0
340329,Joe Willock,21/22,2022-05-01,2022-05-25,25,Knee injury,Unknown,Knee,3.0
340329,Joe Willock,21/22,2022-04-04,2022-04-10,7,Knee injury,Unknown,Knee,1.0
340329,Joe Willock,21/22,2021-12-21,2021-12-31,11,Corona virus,Illness,Unknown,1.0
340329,Joe Willock,19/20,2019-09-02,2019-09-14,13,Calf injury,Unknown,Calf,
340456,Noussair Mazraoui,25/26,2025-09-22,2025-10-17,26,Muscle injury,Muscle,Unknown,4.0
340456,Noussair Mazraoui,25/26,2025-07-21,2025-08-29,40,Knock,Knock,Unknown,9.0
340456,Noussair Mazraoui,24/25,2024-10-09,2024-10-18,10,heart problems,Unknown,Unknown,2.0
340456,Noussair Mazraoui,23/24,2024-02-19,2024-03-18,29,Torn muscle fiber,Muscle,Unknown,5.0
340456,Noussair Mazraoui,23/24,2024-01-30,2024-02-09,11,Fitness,Unknown,Unknown,
340456,Noussair Mazraoui,23/24,2023-12-13,2024-01-29,48,Torn muscle bundle,Muscle,Unknown,10.0
340456,Noussair Mazraoui,23/24,2023-10-30,2023-11-02,4,Ill,Unknown,Unknown,1.0
340456,Noussair Mazraoui,23/24,2023-10-15,2023-10-23,9,muscular problems,Muscle,Unknown,2.0
340456,Noussair Mazraoui,22/23,2023-01-05,2023-03-07,62,inflammation,Unknown,Unknown,10.0
340456,Noussair Mazraoui,22/23,2022-12-15,2022-12-22,8,Muscle injury,Muscle,Unknown,1.0
340456,Noussair Mazraoui,22/23,2022-12-08,2022-12-12,5,Hip flexor problems,Unknown,Hip,1.0
340456,Noussair Mazraoui,21/22,2022-04-21,2022-05-05,15,minor knock,Knock,Unknown,2.0
340456,Noussair Mazraoui,21/22,2022-03-03,2022-03-10,8,minor knock,Knock,Unknown,2.0
340456,Noussair Mazraoui,21/22,2021-12-13,2022-01-13,32,Thigh problems,Unknown,Hamstring,4.0
340456,Noussair Mazraoui,21/22,2021-10-28,2021-11-01,5,Ill,Unknown,Unknown,1.0
340918,Caoimhín Kelleher,24/25,2024-10-04,2024-10-07,4,Ill,Unknown,Unknown,1.0
340918,Caoimhín Kelleher,21/22,2022-06-15,2022-09-28,106,Hamstring injury,Unknown,Hamstring,11.0
340918,Caoimhín Kelleher,21/22,2021-10-22,2021-11-01,11,Ill,Unknown,Unknown,3.0
340950,Diogo Jota,24/25,2025-01-15,2025-01-31,17,muscular problems,Muscle,Unknown,4.0
340950,Diogo Jota,24/25,2024-10-20,2024-12-12,54,Muscle injury,Muscle,Unknown,13.0
340950,Diogo Jota,23/24,2024-04-22,2024-05-14,23,Hip injury,Unknown,Hip,4.0
340950,Diogo Jota,23/24,2024-02-18,2024-04-09,52,Knee collateral ligament tear,Muscle,Knee,13.0
340950,Diogo Jota,23/24,2023-11-26,2023-12-24,29,Muscle injury,Muscle,Unknown,8.0
340950,Diogo Jota,22/23,2022-10-17,2023-02-10,117,Calf injury,Unknown,Calf,24.0
340950,Diogo Jota,22/23,2022-08-01,2022-09-01,32,Hamstring injury,Unknown,Hamstring,5.0
340950,Diogo Jota,21/22,2022-02-14,2022-02-28,15,Ankle injury,Sprain,Ankle,2.0
340950,Diogo Jota,20/21,2021-05-13,2021-05-24,12,Foot injury,Unknown,Foot,2.0
340950,Diogo Jota,20/21,2020-12-07,2021-03-01,85,Knee bruise,Knock,Knee,18.0
340950,Diogo Jota,19/20,2020-01-02,2020-01-23,22,Calf injury,Unknown,Calf,4.0
340950,Diogo Jota,19/20,2019-09-23,2019-10-21,29,Ankle injury,Sprain,Ankle,4.0
340950,Diogo Jota,18/19,2019-01-31,2019-02-25,26,bruise,Knock,Unknown,2.0
340950,Diogo Jota,18/19,2018-12-13,2019-01-14,33,Hamstring injury,Unknown,Hamstring,4.0
340950,Diogo Jota,18/19,2018-10-29,2018-11-12,15,bruise,Knock,Unknown,1.0
341051,Kyle Walker-Peters,22/23,2023-02-01,2023-02-13,13,Hamstring injury,Unknown,Hamstring,2.0
341051,Kyle Walker-Peters,22/23,2022-10-19,2022-12-04,47,Hamstring injury,Unknown,Hamstring,5.0
341051,Kyle Walker-Peters,21/22,2022-01-07,2022-01-14,8,Corona virus,Illness,Unknown,2.0
341051,Kyle Walker-Peters,20/21,2021-01-24,2021-02-10,18,Hamstring strain,Muscle,Hamstring,4.0
341051,Kyle Walker-Peters,19/20,2020-02-16,2020-02-28,13,Calf injury,Unknown,Calf,1.0
341051,Kyle Walker-Peters,19/20,2019-08-26,2019-09-17,23,Hamstring strain,Muscle,Hamstring,2.0
341051,Kyle Walker-Peters,17/18,2018-03-28,2018-04-28,32,Hamstring injury,Unknown,Hamstring,5.0
341092,Federico Chiesa,25/26,2026-01-22,2026-01-26,5,unknown injury,Unknown,Unknown,1.0
341092,Federico Chiesa,24/25,2025-12-07,2025-12-11,5,Muscle injury,Muscle,Unknown,1.0
341092,Federico Chiesa,23/24,2024-09-30,2024-12-11,73,unknown injury,Unknown,Unknown,14.0
341092,Federico Chiesa,23/24,2024-01-20,2024-01-30,11,Knee problems,Unknown,Knee,2.0
341092,Federico Chiesa,23/24,2024-01-06,2024-01-12,7,unknown injury,Unknown,Unknown,2.0
341092,Federico Chiesa,23/24,2023-12-20,2023-12-25,6,muscular problems,Muscle,Unknown,1.0
341092,Federico Chiesa,23/24,2023-10-05,2023-10-22,18,muscular problems,Muscle,Unknown,3.0
341092,Federico Chiesa,22/23,2023-09-08,2023-09-15,8,Tendon irritation,Unknown,Unknown,2.0
341092,Federico Chiesa,22/23,2023-03-19,2023-04-03,16,Knee problems,Unknown,Knee,3.0
341092,Federico Chiesa,22/23,2023-03-09,2023-03-14,6,Muscle fatigue,Muscle,Unknown,1.0
341092,Federico Chiesa,22/23,2023-02-17,2023-02-24,8,Muscle fatigue,Muscle,Unknown,2.0
341092,Federico Chiesa,22/23,2023-01-28,2023-01-31,4,Muscle fatigue,Muscle,Unknown,1.0
341092,Federico Chiesa,22/23,2022-12-13,2022-12-27,15,Knee problems,Unknown,Knee,
341092,Federico Chiesa,22/23,2022-11-07,2022-11-12,6,Fitness,Unknown,Unknown,1.0
341092,Federico Chiesa,21/22,2022-10-06,2022-11-01,27,Cruciate ligament tear,Muscle,Unknown,6.0
34130,Tom Heaton,23/24,2023-08-10,2023-09-17,39,Calf injury,Unknown,Calf,5.0
34130,Tom Heaton,22/23,2023-03-18,2023-05-17,61,Ankle injury,Sprain,Ankle,13.0
34130,Tom Heaton,20/21,2020-11-10,2020-12-12,33,Knock,Knock,Unknown,2.0
34130,Tom Heaton,19/20,2020-01-01,2020-11-07,312,Cruciate ligament injury,Ligament,Unknown,30.0
34130,Tom Heaton,19/20,2019-11-10,2019-11-24,15,Calf strain,Muscle,Calf,1.0
34130,Tom Heaton,18/19,2018-06-09,2018-08-11,64,Calf strain,Muscle,Calf,10.0
34130,Tom Heaton,17/18,2017-09-10,2018-03-31,203,Shoulder injury,Unknown,Shoulder,34.0
341317,Oliver Burke,25/26,2025-12-03,2025-12-05,3,Knock,Knock,Unknown,1.0
341317,Oliver Burke,24/25,2025-05-11,2025-05-26,16,Foot bruise,Knock,Foot,1.0
341317,Oliver Burke,24/25,2025-01-29,2025-02-02,5,Knock,Knock,Unknown,1.0
341317,Oliver Burke,24/25,2024-11-20,2024-11-26,7,Calf problems,Unknown,Calf,1.0
341317,Oliver Burke,24/25,2024-09-02,2024-09-17,16,muscular problems,Muscle,Unknown,1.0
341317,Oliver Burke,23/24,2024-02-18,2024-04-05,48,muscular problems,Muscle,Unknown,8.0
341317,Oliver Burke,21/22,2021-09-21,2021-11-07,48,Heel injury,Unknown,Unknown,9.0
341317,Oliver Burke,20/21,2020-12-28,2020-12-28,1,Back injury,Unknown,Back,
341317,Oliver Burke,20/21,2020-10-08,2020-10-17,10,Knock,Knock,Unknown,3.0
341317,Oliver Burke,19/20,2020-03-03,2020-04-11,40,Virus,Illness,Unknown,1.0
341317,Oliver Burke,17/18,2017-10-17,2017-10-29,13,Thigh problems,Unknown,Hamstring,2.0
341317,Oliver Burke,16/17,2017-04-26,2017-04-30,5,Stomach flu,Illness,Unknown,
341317,Oliver Burke,16/17,2017-02-23,2017-03-02,8,Thigh problems,Unknown,Hamstring,1.0
341317,Oliver Burke,16/17,2017-01-26,2017-01-30,5,influenza,Illness,Unknown,1.0
341429,Davinson Sánchez,24/25,2025-03-21,2025-03-28,8,concussion,Concussion,Unknown,1.0
341429,Davinson Sánchez,24/25,2024-08-09,2024-09-05,28,Hamstring strain,Muscle,Hamstring,4.0
341429,Davinson Sánchez,23/24,2024-03-06,2024-03-18,13,strain,Muscle,Unknown,2.0
341429,Davinson Sánchez,23/24,2024-01-14,2024-01-16,3,Fitness,Unknown,Unknown,1.0
341429,Davinson Sánchez,23/24,2023-12-12,2024-01-14,34,Toe injury,Unknown,Foot,5.0
341429,Davinson Sánchez,23/24,2023-11-25,2023-12-10,16,Hamstring strain,Muscle,Hamstring,3.0
341429,Davinson Sánchez,21/22,2021-09-09,2021-09-17,9,Quarantine,Unknown,Unknown,3.0
341429,Davinson Sánchez,19/20,2019-09-12,2019-09-17,6,Ankle injury,Sprain,Ankle,1.0
341429,Davinson Sánchez,18/19,2019-05-05,2019-05-31,27,Knock,Knock,Unknown,2.0
341429,Davinson Sánchez,18/19,2018-11-06,2018-12-26,51,Hamstring injury,Unknown,Hamstring,9.0
341429,Davinson Sánchez,16/17,2016-12-08,2016-12-08,1,Rest,Unknown,Unknown,
341429,Davinson Sánchez,16/17,2016-11-24,2016-11-24,1,Rest,Unknown,Unknown,
341429,Davinson Sánchez,16/17,2016-10-26,2016-10-26,1,Rest,Unknown,Unknown,
341501,Hamza Choudhury,25/26,2026-01-31,2026-04-03,63,Knee injury,Unknown,Knee,1.0
341501,Hamza Choudhury,22/23,2023-04-21,2023-04-25,5,Ill,Unknown,Unknown,1.0
341501,Hamza Choudhury,22/23,2022-12-11,2023-01-08,29,Knee injury,Unknown,Knee,5.0
341647,Cengiz Ünder,25/26,2025-12-08,2026-01-08,32,Hamstring strain,Muscle,Hamstring,3.0
341647,Cengiz Ünder,24/25,2025-06-01,2025-06-22,22,unknown injury,Unknown,Unknown,
341647,Cengiz Ünder,24/25,2024-11-20,2024-11-24,5,Fitness,Unknown,Unknown,1.0
341647,Cengiz Ünder,24/25,2024-10-19,2024-11-20,33,Groin injury,Unknown,Groin,6.0
341647,Cengiz Ünder,23/24,2024-05-12,2024-05-26,15,unknown injury,Unknown,Unknown,1.0
341647,Cengiz Ünder,23/24,2024-04-10,2024-04-15,6,Hip problems,Unknown,Hip,2.0
341647,Cengiz Ünder,23/24,2024-03-30,2024-04-07,9,Fitness,Unknown,Unknown,1.0
341647,Cengiz Ünder,23/24,2024-03-17,2024-03-30,14,Groin injury,Unknown,Groin,
341647,Cengiz Ünder,23/24,2023-11-01,2023-11-07,7,unknown injury,Unknown,Unknown,1.0
341647,Cengiz Ünder,23/24,2023-10-28,2023-10-30,3,Fitness,Unknown,Unknown,1.0
341647,Cengiz Ünder,23/24,2023-09-17,2023-10-13,27,Torn thigh muscle,Muscle,Hamstring,6.0
341647,Cengiz Ünder,21/22,2022-04-18,2022-04-23,6,Knee injury,Unknown,Knee,1.0
341647,Cengiz Ünder,21/22,2022-03-05,2022-03-09,5,Ill,Unknown,Unknown,1.0
341647,Cengiz Ünder,21/22,2021-11-27,2021-12-03,7,Back injury,Unknown,Back,2.0
341647,Cengiz Ünder,21/22,2021-11-07,2021-11-24,18,Back injury,Unknown,Back,2.0
342046,Axel Tuanzebe,25/26,2025-11-30,2025-12-20,21,unknown injury,Unknown,Unknown,2.0
342046,Axel Tuanzebe,25/26,2025-08-25,2025-09-28,35,Fitness,Unknown,Unknown,6.0
342046,Axel Tuanzebe,25/26,2025-08-10,2025-08-25,16,muscular problems,Muscle,Unknown,4.0
342046,Axel Tuanzebe,24/25,2025-04-25,2025-04-28,4,Thigh problems,Unknown,Hamstring,1.0
342046,Axel Tuanzebe,24/25,2025-03-04,2025-03-17,14,Broken thumb,Fracture,Unknown,2.0
342046,Axel Tuanzebe,24/25,2024-11-30,2025-01-18,50,Hamstring injury,Unknown,Hamstring,9.0
342046,Axel Tuanzebe,24/25,2024-10-04,2024-11-04,32,Thumb injury,Unknown,Unknown,6.0
342046,Axel Tuanzebe,22/23,2022-07-13,2023-01-23,195,unknown injury,Unknown,Unknown,30.0
342046,Axel Tuanzebe,21/22,2022-02-03,2022-03-14,40,Lumbago,Unknown,Unknown,8.0
342046,Axel Tuanzebe,20/21,2020-06-18,2020-10-19,124,Ankle injury,Sprain,Ankle,
342046,Axel Tuanzebe,19/20,2019-12-18,2020-03-05,79,Hamstring strain,Muscle,Hamstring,18.0
342046,Axel Tuanzebe,19/20,2019-10-19,2019-11-23,36,Hip injury,Unknown,Hip,7.0
342046,Axel Tuanzebe,18/19,2018-12-22,2019-03-29,98,Metatarsal fracture,Fracture,Foot,17.0
342048,Grady Diangana,25/26,2025-12-07,2026-01-01,26,Hamstring injury,Unknown,Hamstring,3.0
342048,Grady Diangana,24/25,2024-11-15,2024-12-20,36,Calf injury,Unknown,Calf,8.0
342048,Grady Diangana,24/25,2024-09-29,2024-10-02,4,Shoulder injury,Unknown,Shoulder,1.0
342048,Grady Diangana,22/23,2023-02-25,2023-08-27,184,Foot surgery,Surgery,Foot,18.0
342048,Grady Diangana,20/21,2021-01-03,2021-02-15,44,Hamstring strain,Muscle,Hamstring,8.0
342048,Grady Diangana,19/20,2019-12-14,2020-01-10,28,Hamstring injury,Unknown,Hamstring,5.0
342385,Guido Rodríguez,23/24,2023-12-09,2024-03-11,94,Ankle injury,Sprain,Ankle,15.0
342385,Guido Rodríguez,20/21,2021-01-22,2021-02-01,11,muscular problems,Muscle,Unknown,2.0
342385,Guido Rodríguez,19/20,2020-02-18,2020-02-24,7,muscular problems,Muscle,Unknown,1.0
343052,Nicolas Pépé,24/25,2024-11-21,2025-01-20,61,Muscle injury,Muscle,Unknown,8.0
343052,Nicolas Pépé,23/24,2024-05-17,2024-05-19,3,bruise,Knock,Unknown,1.0
343052,Nicolas Pépé,23/24,2023-12-18,2023-12-21,4,Fitness,Unknown,Unknown,1.0
343052,Nicolas Pépé,23/24,2023-12-03,2023-12-18,16,Hamstring injury,Unknown,Hamstring,2.0
343052,Nicolas Pépé,23/24,2023-09-08,2023-10-20,43,Fitness,Unknown,Unknown,7.0
343052,Nicolas Pépé,22/23,2023-04-20,2023-08-20,123,Knee injury,Unknown,Knee,10.0
343052,Nicolas Pépé,22/23,2023-04-08,2023-04-17,10,Calf injury,Unknown,Calf,2.0
343052,Nicolas Pépé,22/23,2023-01-28,2023-03-15,47,Knee injury,Unknown,Knee,9.0
343052,Nicolas Pépé,21/22,2022-03-30,2022-04-10,12,Virus,Illness,Unknown,1.0
343052,Nicolas Pépé,20/21,2020-07-02,2020-07-06,5,Muscle fatigue,Muscle,Unknown,1.0
343052,Nicolas Pépé,19/20,2019-12-10,2019-12-14,5,Knee injury,Unknown,Knee,1.0
343052,Nicolas Pépé,16/17,2017-05-05,2017-05-11,7,Ankle injury,Sprain,Ankle,1.0
343052,Nicolas Pépé,15/16,2016-04-16,2016-05-12,27,Strain in the thigh and gluteal muscles,Muscle,Hamstring,3.0
343475,Ben Godfrey,24/25,2024-11-18,2024-11-26,9,unknown injury,Unknown,Unknown,1.0
343475,Ben Godfrey,24/25,2024-09-07,2024-09-26,20,Lumbago,Unknown,Unknown,3.0
343475,Ben Godfrey,22/23,2023-04-30,2023-05-30,31,Adductor injury,Unknown,Groin,5.0
343475,Ben Godfrey,22/23,2022-08-06,2022-11-05,92,Broken fibula,Fracture,Unknown,13.0
343475,Ben Godfrey,20/21,2020-10-26,2020-11-06,12,Hamstring injury,Unknown,Hamstring,1.0
343475,Ben Godfrey,19/20,2019-12-15,2020-01-17,34,Torn knee ligaments,Ligament,Knee,6.0
343475,Ben Godfrey,19/20,2019-10-22,2019-10-26,5,Groin injury,Unknown,Groin,
343475,Ben Godfrey,19/20,2019-09-29,2019-10-04,6,Head injury,Concussion,Head,
343475,Ben Godfrey,19/20,2019-09-11,2019-09-13,3,Groin injury,Unknown,Groin,
344009,Nathan Broadhead,24/25,2025-04-18,2025-05-23,36,Hamstring injury,Unknown,Hamstring,4.0
344009,Nathan Broadhead,23/24,2023-09-29,2023-10-02,4,Thigh problems,Unknown,Hamstring,1.0
344009,Nathan Broadhead,21/22,2021-12-21,2022-04-01,102,Hamstring injury,Unknown,Hamstring,16.0
344152,Odsonne Édouard,25/26,2026-01-12,2026-01-19,8,Knock,Knock,Unknown,1.0
344152,Odsonne Édouard,25/26,2025-10-05,2025-10-17,13,Muscle injury,Muscle,Unknown,
344152,Odsonne Édouard,25/26,2025-08-27,2025-09-11,16,Achilles tendon contusion,Knock,Calf,2.0
344152,Odsonne Édouard,23/24,2024-03-13,2024-04-15,34,Knee injury,Unknown,Knee,1.0
344152,Odsonne Édouard,23/24,2023-12-10,2023-12-29,20,Knee injury,Unknown,Knee,3.0
344152,Odsonne Édouard,23/24,2023-09-24,2023-10-08,15,Hamstring injury,Unknown,Hamstring,2.0
344152,Odsonne Édouard,22/23,2023-04-10,2023-04-16,7,Injury to the ankle,Sprain,Ankle,
344152,Odsonne Édouard,22/23,2022-11-04,2022-11-11,8,Dead leg,Unknown,Unknown,2.0
344152,Odsonne Édouard,20/21,2021-01-09,2021-01-19,11,Quarantine,Unknown,Unknown,2.0
344152,Odsonne Édouard,20/21,2020-10-06,2020-10-26,21,Corona virus,Illness,Unknown,5.0
344152,Odsonne Édouard,20/21,2020-08-24,2020-08-31,8,Hamstring strain,Muscle,Hamstring,2.0
344152,Odsonne Édouard,19/20,2019-11-25,2019-12-13,19,Knee injury,Unknown,Knee,4.0
344152,Odsonne Édouard,18/19,2019-05-12,2019-05-21,10,Ankle sprain,Sprain,Ankle,1.0
344152,Odsonne Édouard,18/19,2019-02-04,2019-02-10,7,Knock,Knock,Unknown,1.0
344152,Odsonne Édouard,18/19,2019-01-01,2019-01-29,29,Muscle injury,Muscle,Unknown,3.0
344381,Christopher Nkunku,25/26,2026-01-01,2026-01-09,9,Ankle problems,Sprain,Ankle,2.0
344381,Christopher Nkunku,25/26,2025-10-16,2025-10-22,7,Foot injury,Unknown,Foot,1.0
344381,Christopher Nkunku,24/25,2025-04-30,2025-05-26,27,Knock,Knock,Unknown,6.0
344381,Christopher Nkunku,23/24,2024-02-26,2024-05-03,68,Hamstring injury,Unknown,Hamstring,14.0
344381,Christopher Nkunku,23/24,2024-01-05,2024-01-28,24,Hip injury,Unknown,Hip,5.0
344381,Christopher Nkunku,23/24,2023-11-01,2023-12-14,44,Fitness,Unknown,Unknown,9.0
344381,Christopher Nkunku,23/24,2023-08-03,2023-11-20,110,Knee injury,Unknown,Knee,20.0
344381,Christopher Nkunku,22/23,2023-03-04,2023-04-12,40,Torn muscle fiber,Muscle,Unknown,8.0
344381,Christopher Nkunku,22/23,2023-02-07,2023-02-17,11,Fitness,Unknown,Unknown,1.0
344381,Christopher Nkunku,22/23,2022-11-15,2023-02-06,84,Torn lateral knee ligament,Ligament,Knee,12.0
344381,Christopher Nkunku,22/23,2022-10-17,2022-10-20,4,Wrist injury,Unknown,Arm/Hand,1.0
344381,Christopher Nkunku,21/22,2021-12-30,2022-01-06,8,Corona virus,Illness,Unknown,
