player_id,player_name,date_of_birth,position,height_cm,nationality,team,season,market_value,transfermarkt_url
298091,Harry Souttar,1998-10-22,Centre-Back,198.0,Australia,Leicester City,2022-23,15.00m,https://www.transfermarkt.com/harry-souttar/profil/spieler/298091
214056,Daniel Amartey,1994-12-21,Centre-Back,186.0,Ghana,Leicester City,2022-23,12.00m,https://www.transfermarkt.com/daniel-amartey/profil/spieler/214056
99331,Jannik Vestergaard,1992-08-03,Centre-Back,199.0,Denmark,Leicester City,2022-23,4.00m,https://www.transfermarkt.com/jannik-vestergaard/profil/spieler/99331
42412,Jonny Evans,1988-01-03,Centre-Back,188.0,Northern Ireland,Leicester City,2022-23,2.00m,https://www.transfermarkt.com/jonny-evans/profil/spieler/42412
533657,Lewis Brunt,2000-11-06,Centre-Back,187.0,England,Leicester City,2022-23,100k,https://www.transfermarkt.com/lewis-brunt/profil/spieler/533657
505194,Luke Thomas,2001-06-10,Left-Back,181.0,England,Leicester City,2022-23,12.00m,https://www.transfermarkt.com/luke-thomas/profil/spieler/505194
40611,Ryan Bertrand,1989-08-05,Left-Back,179.0,England,Leicester City,2022-23,800k,https://www.transfermarkt.com/ryan-bertrand/profil/spieler/40611
262226,Timothy Castagne,1995-12-05,Right-Back,185.0,Belgium,Leicester City,2022-23,25.00m,https://www.transfermarkt.com/timothy-castagne/profil/spieler/262226
413220,James Justin,1998-02-23,Right-Back,183.0,England,Leicester City,2022-23,20.00m,https://www.transfermarkt.com/james-justin/profil/spieler/413220
215876,Ricardo Pereira,1993-10-06,Right-Back,175.0,Portugal,Leicester City,2022-23,10.00m,https://www.transfermarkt.com/ricardo-pereira/profil/spieler/215876
274839,Wilfred Ndidi,1996-12-16,Defensive Midfield,183.0,Nigeria,Leicester City,2022-23,25.00m,https://www.transfermarkt.com/wilfred-ndidi/profil/spieler/274839
344605,Boubakary Soumaré,1999-02-27,Defensive Midfield,188.0,France,Leicester City,2022-23,20.00m,https://www.transfermarkt.com/boubakary-soumare/profil/spieler/344605
341501,Hamza Choudhury,1997-10-01,Defensive Midfield,178.0,Bangladesh,Leicester City,2022-23,5.00m,https://www.transfermarkt.com/hamza-choudhury/profil/spieler/341501
111051,Nampalys Mendy,1992-06-23,Defensive Midfield,168.0,Senegal,Leicester City,2022-23,2.50m,https://www.transfermarkt.com/nampalys-mendy/profil/spieler/111051
249565,Youri Tielemans,1997-05-07,Central Midfield,177.0,Belgium,Leicester City,2022-23,25.00m,https://www.transfermarkt.com/youri-tielemans/profil/spieler/249565
475188,Kiernan Dewsbury-Hall,1998-09-06,Central Midfield,176.0,England,Leicester City,2022-23,25.00m,https://www.transfermarkt.com/kiernan-dewsbury-hall/profil/spieler/475188
129588,Dennis Praet,1994-05-14,Central Midfield,181.0,Belgium,Leicester City,2022-23,7.00m,https://www.transfermarkt.com/dennis-praet/profil/spieler/129588
61560,Marc Albrighton,1989-11-18,Unknown,175.0,England,Leicester City,2022-23,1.00m,https://www.transfermarkt.com/marc-albrighton/profil/spieler/61560
621193,Kasey McAteer,2001-11-22,Unknown,177.0,Ireland,Leicester City,2022-23,250k,https://www.transfermarkt.com/kasey-mcateer/profil/spieler/621193
294057,James Maddison,1996-11-23,Attacking Midfield,175.0,England,Leicester City,2022-23,60.00m,https://www.transfermarkt.com/james-maddison/profil/spieler/294057
398065,Harvey Barnes,1997-12-09,Left Winger,182.0,England,Leicester City,2022-23,35.00m,https://www.transfermarkt.com/harvey-barnes/profil/spieler/398065
371256,Tetê,2000-02-15,Right Winger,175.0,Brazil,Leicester City,2022-23,25.00m,https://www.transfermarkt.com/tete/profil/spieler/371256
295330,Kelechi Iheanacho,1996-10-03,Centre-Forward,185.0,Nigeria,Leicester City,2022-23,18.00m,https://www.transfermarkt.com/kelechi-iheanacho/profil/spieler/295330
365172,Patson Daka,1998-10-09,Centre-Forward,183.0,Zambia,Leicester City,2022-23,18.00m,https://www.transfermarkt.com/patson-daka/profil/spieler/365172
246968,Ayoze Pérez,1993-07-29,Centre-Forward,178.0,Spain,Leicester City,2022-23,6.00m,https://www.transfermarkt.com/ayoze-perez/profil/spieler/246968
197838,Jamie Vardy,1987-01-11,Centre-Forward,179.0,England,Leicester City,2022-23,2.50m,https://www.transfermarkt.com/jamie-vardy/profil/spieler/197838
420808,George Hirst,1999-02-15,Centre-Forward,191.0,Scotland,Leicester City,2022-23,800k,https://www.transfermarkt.com/george-hirst/profil/spieler/420808
120629,Alphonse Areola,1993-02-27,Goalkeeper,195.0,France,West Ham United,2022-23,8.00m,https://www.transfermarkt.com/alphonse-areola/profil/spieler/120629
51321,Darren Randolph,1987-05-12,Goalkeeper,187.0,Ireland,West Ham United,2022-23,400k,https://www.transfermarkt.com/darren-randolph/profil/spieler/51321
361914,Nayef Aguerd,1996-03-30,Centre-Back,190.0,Morocco,West Ham United,2022-23,35.00m,https://www.transfermarkt.com/nayef-aguerd/profil/spieler/361914
157509,Kurt Zouma,1994-10-27,Centre-Back,190.0,France,West Ham United,2022-23,22.00m,https://www.transfermarkt.com/kurt-zouma/profil/spieler/157509
228948,Thilo Kehrer,1996-09-21,Centre-Back,186.0,Germany,West Ham United,2022-23,18.00m,https://www.transfermarkt.com/thilo-kehrer/profil/spieler/228948
48002,Angelo Ogbonna,1988-05-23,Centre-Back,191.0,Italy,West Ham United,2022-23,900k,https://www.transfermarkt.com/angelo-ogbonna/profil/spieler/48002
181778,Emerson,1994-08-03,Left-Back,176.0,Italy,West Ham United,2022-23,12.00m,https://www.transfermarkt.com/emerson/profil/spieler/181778
92571,Aaron Cresswell,1989-12-15,Left-Back,170.0,England,West Ham United,2022-23,1.20m,https://www.transfermarkt.com/aaron-cresswell/profil/spieler/92571
922563,Oliver Scarles,2005-12-12,Left-Back,180.0,England,West Ham United,2022-23,200k,https://www.transfermarkt.com/oliver-scarles/profil/spieler/922563
468002,Ben Johnson,2000-01-24,Right-Back,184.0,England,West Ham United,2022-23,10.00m,https://www.transfermarkt.com/ben-johnson/profil/spieler/468002
157672,Vladimír Coufal,1992-08-22,Right-Back,174.0,Czech Republic,West Ham United,2022-23,9.00m,https://www.transfermarkt.com/vladimir-coufal/profil/spieler/157672
283628,Tomáš Souček,1995-02-27,Defensive Midfield,192.0,Czech Republic,West Ham United,2022-23,35.00m,https://www.transfermarkt.com/tomas-soucek/profil/spieler/283628
506189,Flynn Downes,1999-01-20,Defensive Midfield,178.0,England,West Ham United,2022-23,9.00m,https://www.transfermarkt.com/flynn-downes/profil/spieler/506189
357662,Declan Rice,1999-01-14,Central Midfield,188.0,England,West Ham United,2022-23,90.00m,https://www.transfermarkt.com/declan-rice/profil/spieler/357662
357885,Pablo Fornals,1996-02-22,Central Midfield,178.0,Spain,West Ham United,2022-23,22.00m,https://www.transfermarkt.com/pablo-fornals/profil/spieler/357885
444523,Lucas Paquetá,1997-08-27,Attacking Midfield,180.0,Brazil,West Ham United,2022-23,45.00m,https://www.transfermarkt.com/lucas-paqueta/profil/spieler/444523
293200,Nikola Vlašić,1997-10-04,Attacking Midfield,179.0,Croatia,West Ham United,2022-23,17.00m,https://www.transfermarkt.com/nikola-vlasic/profil/spieler/293200
135853,Manuel Lanzini,1993-02-15,Attacking Midfield,170.0,Argentina,West Ham United,2022-23,6.00m,https://www.transfermarkt.com/manuel-lanzini/profil/spieler/135853
290532,Saïd Benrahma,1995-08-10,Left Winger,172.0,Algeria,West Ham United,2022-23,25.00m,https://www.transfermarkt.com/said-benrahma/profil/spieler/290532
234781,Maxwel Cornet,1996-09-27,Left Winger,179.0,Cote d'Ivoire,West Ham United,2022-23,12.00m,https://www.transfermarkt.com/maxwel-cornet/profil/spieler/234781
314875,Jarrod Bowen,1996-12-20,Right Winger,176.0,England,West Ham United,2022-23,38.00m,https://www.transfermarkt.com/jarrod-bowen/profil/spieler/314875
315867,Gianluca Scamacca,1999-01-01,Centre-Forward,195.0,Italy,West Ham United,2022-23,22.00m,https://www.transfermarkt.com/gianluca-scamacca/profil/spieler/315867
104124,Michail Antonio,1990-03-28,Centre-Forward,180.0,Jamaica,West Ham United,2022-23,7.00m,https://www.transfermarkt.com/michail-antonio/profil/spieler/104124
670848,Divin Mubama,2004-10-25,Centre-Forward,183.0,England,West Ham United,2022-23,250k,https://www.transfermarkt.com/divin-mubama/profil/spieler/670848
585550,Gavin Bazunu,2002-02-20,Goalkeeper,188.0,Ireland,Southampton FC,2022-23,15.00m,https://www.transfermarkt.com/gavin-bazunu/profil/spieler/585550
95976,Alex McCarthy,1989-12-03,Goalkeeper,193.0,England,Southampton FC,2022-23,1.20m,https://www.transfermarkt.com/alex-mccarthy/profil/spieler/95976
19948,Willy Caballero,1981-09-28,Goalkeeper,186.0,Argentina,Southampton FC,2022-23,150k,https://www.transfermarkt.com/willy-caballero/profil/spieler/19948
563963,Mohammed Salisu,1999-04-17,Centre-Back,188.0,Ghana,Southampton FC,2022-23,18.00m,https://www.transfermarkt.com/mohammed-salisu/profil/spieler/563963
379807,Lyanco,1997-02-01,Centre-Back,187.0,Brazil,Southampton FC,2022-23,3.50m,https://www.transfermarkt.com/lyanco/profil/spieler/379807
163744,Jack Stephens,1994-01-27,Centre-Back,185.0,England,Southampton FC,2022-23,3.50m,https://www.transfermarkt.com/jack-stephens/profil/spieler/163744
318523,Romain Perraud,1997-09-22,Left-Back,173.0,France,Southampton FC,2022-23,12.00m,https://www.transfermarkt.com/romain-perraud/profil/spieler/318523
646738,Juan Larios,2004-01-12,Left-Back,170.0,Spain,Southampton FC,2022-23,7.00m,https://www.transfermarkt.com/juan-larios/profil/spieler/646738
341051,Kyle Walker-Peters,1997-04-13,Right-Back,173.0,England,Southampton FC,2022-23,25.00m,https://www.transfermarkt.com/kyle-walker-peters/profil/spieler/341051
406008,Yan Valery,1999-02-22,Right-Back,185.0,Tunisia,Southampton FC,2022-23,2.00m,https://www.transfermarkt.com/yan-valery/profil/spieler/406008
324223,James Bree,1997-12-11,Right-Back,182.0,England,Southampton FC,2022-23,2.00m,https://www.transfermarkt.com/james-bree/profil/spieler/324223
628451,Roméo Lavia,2004-01-06,Defensive Midfield,181.0,Belgium,Southampton FC,2022-23,32.00m,https://www.transfermarkt.com/romeo-lavia/profil/spieler/628451
413032,Ibrahima Diallo,1999-03-08,Defensive Midfield,179.0,France,Southampton FC,2022-23,7.00m,https://www.transfermarkt.com/ibrahima-diallo/profil/spieler/413032
66100,Oriol Romeu,1991-09-24,Defensive Midfield,183.0,Spain,Southampton FC,2022-23,5.00m,https://www.transfermarkt.com/oriol-romeu/profil/spieler/66100
181579,James Ward-Prowse,1994-11-01,Central Midfield,177.0,England,Southampton FC,2022-23,38.00m,https://www.transfermarkt.com/james-ward-prowse/profil/spieler/181579
748319,Carlos Alcaraz,2002-11-30,Central Midfield,176.0,Argentina,Southampton FC,2022-23,15.00m,https://www.transfermarkt.com/carlos-alcaraz/profil/spieler/748319
468198,Joe Aribo,1996-07-21,Central Midfield,183.0,Nigeria,Southampton FC,2022-23,11.00m,https://www.transfermarkt.com/joe-aribo/profil/spieler/468198
130765,Stuart Armstrong,1992-03-30,Central Midfield,183.0,Scotland,Southampton FC,2022-23,4.50m,https://www.transfermarkt.com/stuart-armstrong/profil/spieler/130765
746695,Kamaldeen Sulemana,2002-02-15,Left Winger,175.0,Ghana,Southampton FC,2022-23,22.00m,https://www.transfermarkt.com/kamaldeen-sulemana/profil/spieler/746695
485424,Moussa Djenepo,1998-06-15,Left Winger,177.0,Mali,Southampton FC,2022-23,8.00m,https://www.transfermarkt.com/moussa-djenepo/profil/spieler/485424
680806,Samuel Edozie,2003-01-28,Left Winger,181.0,England,Southampton FC,2022-23,8.00m,https://www.transfermarkt.com/samuel-edozie/profil/spieler/680806
340322,Nathan Tella,1999-07-05,Right Winger,173.0,Nigeria,Southampton FC,2022-23,18.00m,https://www.transfermarkt.com/nathan-tella/profil/spieler/340322
129078,Nathan Redmond,1994-03-06,Right Winger,173.0,England,Southampton FC,2022-23,10.00m,https://www.transfermarkt.com/nathan-redmond/profil/spieler/129078
33713,Theo Walcott,1989-03-16,Right Winger,175.0,England,Southampton FC,2022-23,1.00m,https://www.transfermarkt.com/theo-walcott/profil/spieler/33713
186644,Mohamed Elyounoussi,1994-08-04,Second Striker,178.0,Norway,Southampton FC,2022-23,9.00m,https://www.transfermarkt.com/mohamed-elyounoussi/profil/spieler/186644
272855,Paul Onuachu,1994-05-28,Centre-Forward,200.0,Nigeria,Southampton FC,2022-23,13.00m,https://www.transfermarkt.com/paul-onuachu/profil/spieler/272855
250426,Adam Armstrong,1997-02-10,Centre-Forward,173.0,England,Southampton FC,2022-23,10.00m,https://www.transfermarkt.com/adam-armstrong/profil/spieler/250426
346482,Dan Nlundulu,1999-02-05,Centre-Forward,185.0,England,Southampton FC,2022-23,900k,https://www.transfermarkt.com/dan-nlundulu/profil/spieler/346482
130164,Jordan Pickford,1994-03-07,Goalkeeper,185.0,England,Everton FC,2022-23,22.00m,https://www.transfermarkt.com/jordan-pickford/profil/spieler/130164
173504,James Tarkowski,1992-11-19,Centre-Back,185.0,England,Everton FC,2022-23,18.00m,https://www.transfermarkt.com/james-tarkowski/profil/spieler/173504
343475,Ben Godfrey,1998-01-15,Centre-Back,184.0,England,Everton FC,2022-23,13.00m,https://www.transfermarkt.com/ben-godfrey/profil/spieler/343475
118534,Michael Keane,1993-01-11,Centre-Back,188.0,England,Everton FC,2022-23,10.00m,https://www.transfermarkt.com/michael-keane/profil/spieler/118534
289446,Yerry Mina,1994-09-23,Centre-Back,195.0,Colombia,Everton FC,2022-23,10.00m,https://www.transfermarkt.com/yerry-mina/profil/spieler/289446
348623,Mason Holgate,1996-10-22,Centre-Back,187.0,Jamaica,Everton FC,2022-23,9.00m,https://www.transfermarkt.com/mason-holgate/profil/spieler/348623
182894,Jean-Philippe Gbamin,1995-09-25,Centre-Back,186.0,Cote d'Ivoire,Everton FC,2022-23,4.80m,https://www.transfermarkt.com/jean-philippe-gbamin/profil/spieler/182894
404842,Vitaliy Mykolenko,1999-05-29,Left-Back,180.0,Ukraine,Everton FC,2022-23,25.00m,https://www.transfermarkt.com/vitaliy-mykolenko/profil/spieler/404842
357158,Rúben Vinagre,1999-04-09,Left-Back,174.0,Portugal,Everton FC,2022-23,4.00m,https://www.transfermarkt.com/ruben-vinagre/profil/spieler/357158
424015,Nathan Patterson,2001-10-16,Right-Back,189.0,Scotland,Everton FC,2022-23,16.00m,https://www.transfermarkt.com/nathan-patterson/profil/spieler/424015
68390,Séamus Coleman,1988-10-11,Right-Back,177.0,Ireland,Everton FC,2022-23,1.00m,https://www.transfermarkt.com/seamus-coleman/profil/spieler/68390
485706,Amadou Onana,2001-08-16,Defensive Midfield,195.0,Belgium,Everton FC,2022-23,45.00m,https://www.transfermarkt.com/amadou-onana/profil/spieler/485706
126422,Allan,1991-01-08,Defensive Midfield,175.0,Brazil,Everton FC,2022-23,6.00m,https://www.transfermarkt.com/allan/profil/spieler/126422
221025,André Gomes,1993-07-30,Central Midfield,190.0,Portugal,Everton FC,2022-23,16.00m,https://www.transfermarkt.com/andre-gomes/profil/spieler/221025
314210,Tom Davies,1998-06-30,Central Midfield,180.0,England,Everton FC,2022-23,9.00m,https://www.transfermarkt.com/tom-davies/profil/spieler/314210
127187,Abdoulaye Doucouré,1993-01-01,Attacking Midfield,183.0,Mali,Everton FC,2022-23,12.00m,https://www.transfermarkt.com/abdoulaye-doucoure/profil/spieler/127187
207929,Dele Alli,1996-04-11,Attacking Midfield,188.0,England,Everton FC,2022-23,8.00m,https://www.transfermarkt.com/dele-alli/profil/spieler/207929
242631,Alex Iwobi,1996-05-03,Left Winger,183.0,Nigeria,Everton FC,2022-23,28.00m,https://www.transfermarkt.com/alex-iwobi/profil/spieler/242631
584769,Dwight McNeil,1999-11-22,Left Winger,183.0,England,Everton FC,2022-23,20.00m,https://www.transfermarkt.com/dwight-mcneil/profil/spieler/584769
292417,Demarai Gray,1996-06-28,Left Winger,183.0,Jamaica,Everton FC,2022-23,20.00m,https://www.transfermarkt.com/demarai-gray/profil/spieler/292417
61842,Andros Townsend,1991-07-16,Right Winger,181.0,England,Everton FC,2022-23,1.50m,https://www.transfermarkt.com/andros-townsend/profil/spieler/61842
306024,Dominic Calvert-Lewin,1997-03-16,Centre-Forward,189.0,England,Everton FC,2022-23,25.00m,https://www.transfermarkt.com/dominic-calvert-lewin/profil/spieler/306024
511550,Ellis Simms,2001-01-05,Centre-Forward,191.0,England,Everton FC,2022-23,4.00m,https://www.transfermarkt.com/ellis-simms/profil/spieler/511550
80197,Salomón Rondón,1989-09-16,Centre-Forward,186.0,Venezuela,Everton FC,2022-23,2.00m,https://www.transfermarkt.com/salomon-rondon/profil/spieler/80197
79422,Keylor Navas,1986-12-15,Goalkeeper,185.0,Costa Rica,Nottingham Forest,2022-23,4.00m,https://www.transfermarkt.com/keylor-navas/profil/spieler/79422
45494,Wayne Hennessey,1987-01-24,Goalkeeper,198.0,Wales,Nottingham Forest,2022-23,400k,https://www.transfermarkt.com/wayne-hennessey/profil/spieler/45494
415970,Joe Worrall,1997-01-10,Centre-Back,190.0,England,Nottingham Forest,2022-23,12.00m,https://www.transfermarkt.com/joe-worrall/profil/spieler/415970
255906,Scott McKenna,1996-11-12,Centre-Back,189.0,Scotland,Nottingham Forest,2022-23,10.00m,https://www.transfermarkt.com/scott-mckenna/profil/spieler/255906
536507,Giulian Biancone,2000-03-31,Centre-Back,187.0,France,Nottingham Forest,2022-23,6.00m,https://www.transfermarkt.com/giulian-biancone/profil/spieler/536507
156501,Felipe,1989-05-16,Centre-Back,190.0,Brazil,Nottingham Forest,2022-23,2.00m,https://www.transfermarkt.com/felipe/profil/spieler/156501
90836,Steve Cook,1991-04-19,Centre-Back,185.0,England,Nottingham Forest,2022-23,1.80m,https://www.transfermarkt.com/steve-cook/profil/spieler/90836
503680,Neco Williams,2001-04-13,Left-Back,183.0,Wales,Nottingham Forest,2022-23,20.00m,https://www.transfermarkt.com/neco-williams/profil/spieler/503680
476352,Renan Lodi,1998-04-08,Left-Back,173.0,Brazil,Nottingham Forest,2022-23,20.00m,https://www.transfermarkt.com/renan-lodi/profil/spieler/476352
198516,Harry Toffolo,1995-08-19,Left-Back,183.0,England,Nottingham Forest,2022-23,3.50m,https://www.transfermarkt.com/harry-toffolo/profil/spieler/198516
127032,Serge Aurier,1992-12-24,Right-Back,176.0,Cote d'Ivoire,Nottingham Forest,2022-23,8.00m,https://www.transfermarkt.com/serge-aurier/profil/spieler/127032
808509,Danilo,2001-04-29,Defensive Midfield,177.0,Brazil,Nottingham Forest,2022-23,28.00m,https://www.transfermarkt.com/danilo/profil/spieler/808509
289592,Orel Mangala,1998-03-18,Defensive Midfield,178.0,Belgium,Nottingham Forest,2022-23,16.00m,https://www.transfermarkt.com/orel-mangala/profil/spieler/289592
66934,Cheikhou Kouyaté,1989-12-21,Defensive Midfield,189.0,Senegal,Nottingham Forest,2022-23,2.00m,https://www.transfermarkt.com/cheikhou-kouyate/profil/spieler/66934
61644,Jack Colback,1989-10-24,Defensive Midfield,177.0,England,Nottingham Forest,2022-23,600k,https://www.transfermarkt.com/jack-colback/profil/spieler/61644
425902,Ryan Yates,1997-11-21,Central Midfield,190.0,England,Nottingham Forest,2022-23,11.00m,https://www.transfermarkt.com/ryan-yates/profil/spieler/425902
560694,Lewis O'Brien,1998-10-14,Central Midfield,173.0,England,Nottingham Forest,2022-23,8.00m,https://www.transfermarkt.com/lewis-obrien/profil/spieler/560694
148252,Remo Freuler,1992-04-15,Central Midfield,180.0,Switzerland,Nottingham Forest,2022-23,8.00m,https://www.transfermarkt.com/remo-freuler/profil/spieler/148252
203655,Cafú,1993-02-26,Central Midfield,185.0,Portugal,Nottingham Forest,2022-23,600k,https://www.transfermarkt.com/cafu/profil/spieler/203655
330085,Gustavo Scarpa,1994-01-05,Attacking Midfield,177.0,Brazil,Nottingham Forest,2022-23,10.00m,https://www.transfermarkt.com/gustavo-scarpa/profil/spieler/330085
141660,Jesse Lingard,1992-12-15,Attacking Midfield,174.0,England,Nottingham Forest,2022-23,8.00m,https://www.transfermarkt.com/jesse-lingard/profil/spieler/141660
503988,Alex Mighten,2002-04-11,Left Winger,171.0,England,Nottingham Forest,2022-23,600k,https://www.transfermarkt.com/alex-mighten/profil/spieler/503988
470607,Brennan Johnson,2001-05-23,Right Winger,186.0,Wales,Nottingham Forest,2022-23,38.00m,https://www.transfermarkt.com/brennan-johnson/profil/spieler/470607
295313,Taiwo Awoniyi,1997-08-12,Centre-Forward,183.0,Nigeria,Nottingham Forest,2022-23,25.00m,https://www.transfermarkt.com/taiwo-awoniyi/profil/spieler/295313
448854,Emmanuel Dennis,1997-11-15,Centre-Forward,175.0,Nigeria,Nottingham Forest,2022-23,8.00m,https://www.transfermarkt.com/emmanuel-dennis/profil/spieler/448854
398402,Sam Surridge,1998-07-28,Centre-Forward,190.0,England,Nottingham Forest,2022-23,5.00m,https://www.transfermarkt.com/sam-surridge/profil/spieler/398402
45403,André Ayew,1989-12-17,Centre-Forward,175.0,Ghana,Nottingham Forest,2022-23,1.80m,https://www.transfermarkt.com/andre-ayew/profil/spieler/45403
262749,David Raya,1995-09-15,Goalkeeper,183.0,Spain,Brentford FC,2022-23,30.00m,https://www.transfermarkt.com/david-raya/profil/spieler/262749
222209,Thomas Strakosha,1995-03-19,Goalkeeper,193.0,Albania,Brentford FC,2022-23,3.50m,https://www.transfermarkt.com/thomas-strakosha/profil/spieler/222209
328658,Kristoffer Ajer,1998-04-17,Centre-Back,198.0,Norway,Brentford FC,2022-23,16.00m,https://www.transfermarkt.com/kristoffer-ajer/profil/spieler/328658
442248,Ethan Pinnock,1993-05-29,Centre-Back,194.0,Jamaica,Brentford FC,2022-23,14.00m,https://www.transfermarkt.com/ethan-pinnock/profil/spieler/442248
372240,Mads Bech Sørensen,1999-01-07,Centre-Back,189.0,Denmark,Brentford FC,2022-23,2.50m,https://www.transfermarkt.com/mads-bech-sorensen/profil/spieler/372240
125314,Pontus Jansson,1991-02-13,Centre-Back,196.0,Sweden,Brentford FC,2022-23,2.50m,https://www.transfermarkt.com/pontus-jansson/profil/spieler/125314
74810,Ben Mee,1989-09-21,Centre-Back,180.0,England,Brentford FC,2022-23,2.00m,https://www.transfermarkt.com/ben-mee/profil/spieler/74810
376856,Charlie Goode,1995-08-03,Centre-Back,196.0,England,Brentford FC,2022-23,600k,https://www.transfermarkt.com/charlie-goode/profil/spieler/376856
339556,Rico Henry,1997-07-08,Left-Back,170.0,Jamaica,Brentford FC,2022-23,28.00m,https://www.transfermarkt.com/rico-henry/profil/spieler/339556
591949,Aaron Hickey,2002-06-10,Right-Back,185.0,Scotland,Brentford FC,2022-23,25.00m,https://www.transfermarkt.com/aaron-hickey/profil/spieler/591949
391005,Mads Roerslev,1999-06-24,Right-Back,184.0,Denmark,Brentford FC,2022-23,6.00m,https://www.transfermarkt.com/mads-roerslev/profil/spieler/391005
270171,Vitaly Janelt,1998-05-10,Defensive Midfield,184.0,Germany,Brentford FC,2022-23,20.00m,https://www.transfermarkt.com/vitaly-janelt/profil/spieler/270171
148367,Christian Nørgaard,1994-03-10,Defensive Midfield,187.0,Denmark,Brentford FC,2022-23,16.00m,https://www.transfermarkt.com/christian-norgaard/profil/spieler/148367
319859,Mathias Jensen,1996-01-01,Central Midfield,180.0,Denmark,Brentford FC,2022-23,22.00m,https://www.transfermarkt.com/mathias-jensen/profil/spieler/319859
340321,Josh Dasilva,1998-10-23,Central Midfield,184.0,England,Brentford FC,2022-23,16.00m,https://www.transfermarkt.com/josh-dasilva/profil/spieler/340321
421637,Frank Onyeka,1998-01-01,Central Midfield,183.0,Nigeria,Brentford FC,2022-23,8.00m,https://www.transfermarkt.com/frank-onyeka/profil/spieler/421637
533916,Shandon Baptiste,1998-04-08,Central Midfield,180.0,Grenada,Brentford FC,2022-23,3.00m,https://www.transfermarkt.com/shandon-baptiste/profil/spieler/533916
874538,Ryan Trevitt,2003-03-12,Central Midfield,170.0,England,Brentford FC,2022-23,100k,https://www.transfermarkt.com/ryan-trevitt/profil/spieler/874538
644401,Keane Lewis-Potter,2001-02-22,Unknown,170.0,England,Brentford FC,2022-23,12.00m,https://www.transfermarkt.com/keane-lewis-potter/profil/spieler/644401
540941,Mikkel Damsgaard,2000-07-03,Attacking Midfield,180.0,Denmark,Brentford FC,2022-23,13.00m,https://www.transfermarkt.com/mikkel-damsgaard/profil/spieler/540941
204294,Saman Ghoddos,1993-09-06,Attacking Midfield,175.0,Iran,Brentford FC,2022-23,2.00m,https://www.transfermarkt.com/saman-ghoddos/profil/spieler/204294
473050,Kevin Schade,2001-11-27,Left Winger,185.0,Germany,Brentford FC,2022-23,25.00m,https://www.transfermarkt.com/kevin-schade/profil/spieler/473050
251845,Sergi Canós,1997-02-02,Left Winger,177.0,Spain,Brentford FC,2022-23,9.00m,https://www.transfermarkt.com/sergi-canos/profil/spieler/251845
413039,Bryan Mbeumo,1999-08-07,Right Winger,171.0,Cameroon,Brentford FC,2022-23,35.00m,https://www.transfermarkt.com/bryan-mbeumo/profil/spieler/413039
734425,Michael Olakigbe,2004-04-25,Right Winger,180.0,England,Brentford FC,2022-23,,https://www.transfermarkt.com/michael-olakigbe/profil/spieler/734425
251664,Ivan Toney,1996-03-16,Centre-Forward,185.0,England,Brentford FC,2022-23,35.00m,https://www.transfermarkt.com/ivan-toney/profil/spieler/251664
388165,Yoane Wissa,1996-09-03,Centre-Forward,176.0,DR Congo,Brentford FC,2022-23,18.00m,https://www.transfermarkt.com/yoane-wissa/profil/spieler/388165
465606,Halil Dervişoğlu,1999-12-08,Centre-Forward,183.0,Türkiye,Brentford FC,2022-23,2.00m,https://www.transfermarkt.com/halil-dervisoglu/profil/spieler/465606
542586,Illan Meslier,2000-03-02,Goalkeeper,197.0,France,Leeds United,2022-23,20.00m,https://www.transfermarkt.com/illan-meslier/profil/spieler/542586
418561,Kristoffer Klaesson,2000-11-27,Goalkeeper,189.0,Norway,Leeds United,2022-23,1.80m,https://www.transfermarkt.com/kristoffer-klaesson/profil/spieler/418561
101118,Joel Robles,1990-06-17,Goalkeeper,194.0,Spain,Leeds United,2022-23,1.00m,https://www.transfermarkt.com/joel-robles/profil/spieler/101118
328784,Robin Koch,1996-07-17,Centre-Back,192.0,Germany,Leeds United,2022-23,18.00m,https://www.transfermarkt.com/robin-koch/profil/spieler/328784
410708,Pascal Struijk,1999-08-11,Centre-Back,190.0,Netherlands,Leeds United,2022-23,18.00m,https://www.transfermarkt.com/pascal-struijk/profil/spieler/410708
263361,Maximilian Wöber,1998-02-04,Centre-Back,188.0,Austria,Leeds United,2022-23,14.00m,https://www.transfermarkt.com/maximilian-wober/profil/spieler/263361
246291,Diego Llorente,1993-08-16,Centre-Back,186.0,Spain,Leeds United,2022-23,12.00m,https://www.transfermarkt.com/diego-llorente/profil/spieler/246291
597659,Charlie Cresswell,2002-08-17,Centre-Back,190.0,England,Leeds United,2022-23,5.00m,https://www.transfermarkt.com/charlie-cresswell/profil/spieler/597659
75067,Liam Cooper,1991-08-30,Centre-Back,186.0,Scotland,Leeds United,2022-23,3.00m,https://www.transfermarkt.com/liam-cooper/profil/spieler/75067
374139,Junior Firpo,1996-08-22,Left-Back,184.0,Dominican Republic,Leeds United,2022-23,10.00m,https://www.transfermarkt.com/junior-firpo/profil/spieler/374139
369684,Rasmus Kristensen,1997-07-11,Right-Back,187.0,Denmark,Leeds United,2022-23,13.00m,https://www.transfermarkt.com/rasmus-kristensen/profil/spieler/369684
531957,Cody Drameh,2001-12-08,Right-Back,181.0,England,Leeds United,2022-23,3.50m,https://www.transfermarkt.com/cody-drameh/profil/spieler/531957
