date,season,team,elo_before,opponent,venue,result
2020-07-09,19_20,Man United,1643.1,Aston Villa,Away,A
2020-07-11,19_20,Norwich,1354.26,West Ham,Home,A
2020-07-11,19_20,West Ham,1459.67,Norwich,Away,A
2020-07-11,19_20,Watford,1446.04,Newcastle,Home,H
2020-07-11,19_20,Newcastle,1507.66,Watford,Away,H
2020-07-11,19_20,Liverpool,1838.37,Burnley,Home,D
2020-07-11,19_20,Burnley,1532.4,Liverpool,Away,D
2020-07-11,19_20,Sheffield United,1552.86,Chelsea,Home,H
2020-07-11,19_20,Chelsea,1637.97,Sheffield United,Away,H
2020-07-11,19_20,Brighton,1453.97,Man City,Home,A
2020-07-11,19_20,Man City,1761.41,Brighton,Away,A
2020-07-12,19_20,Bournemouth,1409.98,Leicester,Home,H
2020-07-12,19_20,Leicester,1567.95,Bournemouth,Away,H
2020-07-12,19_20,Tottenham,1593.45,Arsenal,Home,H
2020-07-12,19_20,Arsenal,1603.45,Tottenham,Away,H
2020-07-12,19_20,Wolves,1577.62,Everton,Home,H
2020-07-12,19_20,Everton,1548.75,Wolves,Away,H
2020-07-12,19_20,Aston Villa,1356.01,Crystal Palace,Home,H
2020-07-12,19_20,Crystal Palace,1504.45,Aston Villa,Away,H
2020-07-13,19_20,Man United,1648.3,Southampton,Home,D
2020-07-13,19_20,Southampton,1500.07,Man United,Away,D
2020-07-14,19_20,Chelsea,1628.4,Norwich,Home,H
2020-07-14,19_20,Norwich,1344.42,Chelsea,Away,H
2020-07-15,19_20,Burnley,1540.64,Wolves,Home,D
2020-07-15,19_20,Wolves,1584.07,Burnley,Away,D
2020-07-15,19_20,Man City,1766.06,Bournemouth,Home,H
2020-07-15,19_20,Bournemouth,1421.63,Man City,Away,H
2020-07-15,19_20,Newcastle,1498.76,Tottenham,Home,A
2020-07-15,19_20,Tottenham,1600.92,Newcastle,Away,A
2020-07-15,19_20,Arsenal,1595.98,Liverpool,Home,H
2020-07-15,19_20,Liverpool,1830.13,Arsenal,Away,H
2020-07-16,19_20,Everton,1542.3,Aston Villa,Home,D
2020-07-16,19_20,Aston Villa,1367.4,Everton,Away,D
2020-07-16,19_20,Leicester,1556.3,Sheffield United,Home,H
2020-07-16,19_20,Sheffield United,1562.43,Leicester,Away,H
2020-07-16,19_20,Crystal Palace,1493.06,Man United,Home,A
2020-07-16,19_20,Man United,1642.17,Crystal Palace,Away,A
2020-07-16,19_20,Southampton,1506.2,Brighton,Home,D
2020-07-16,19_20,Brighton,1449.32,Southampton,Away,D
2020-07-17,19_20,West Ham,1469.51,Watford,Home,H
2020-07-17,19_20,Watford,1454.94,West Ham,Away,H
2020-07-18,19_20,Norwich,1342.44,Burnley,Home,A
2020-07-18,19_20,Burnley,1539.03,Norwich,Away,A
2020-07-19,19_20,Tottenham,1610.86,Leicester,Home,H
2020-07-19,19_20,Leicester,1563.66,Tottenham,Away,H
2020-07-19,19_20,Bournemouth,1420.19,Southampton,Home,A
2020-07-19,19_20,Southampton,1501.97,Bournemouth,Away,A
2020-07-20,19_20,Wolves,1585.68,Crystal Palace,Home,H
2020-07-20,19_20,Crystal Palace,1484.46,Wolves,Away,H
2020-07-20,19_20,Brighton,1453.55,Newcastle,Home,D
2020-07-20,19_20,Newcastle,1488.82,Brighton,Away,D
2020-07-20,19_20,Sheffield United,1555.07,Everton,Home,A
2020-07-20,19_20,Everton,1535.71,Sheffield United,Away,A
2020-07-21,19_20,Watford,1448.12,Man City,Home,A
2020-07-21,19_20,Man City,1767.5,Watford,Away,A
2020-07-21,19_20,Aston Villa,1373.99,Arsenal,Home,H
2020-07-21,19_20,Arsenal,1609.66,Aston Villa,Away,H
2020-07-22,19_20,Man United,1650.77,West Ham,Home,D
2020-07-22,19_20,West Ham,1476.33,Man United,Away,D
2020-07-22,19_20,Liverpool,1816.45,Chelsea,Home,H
2020-07-22,19_20,Chelsea,1630.38,Liverpool,Away,H
2020-07-26,19_20,West Ham,1482.91,Aston Villa,Home,D
2020-07-26,19_20,Aston Villa,1387.71,West Ham,Away,D
2020-07-26,19_20,Southampton,1512.49,Sheffield United,Home,H
2020-07-26,19_20,Sheffield United,1541.76,Southampton,Away,H
2020-07-26,19_20,Newcastle,1490.66,Liverpool,Home,A
2020-07-26,19_20,Liverpool,1819.68,Newcastle,Away,A
2020-07-26,19_20,Man City,1771.91,Norwich,Home,H
2020-07-26,19_20,Norwich,1335.15,Man City,Away,H
2020-07-26,19_20,Leicester,1557.66,Man United,Home,A
2020-07-26,19_20,Man United,1644.19,Leicester,Away,A
2020-07-26,19_20,Crystal Palace,1479.68,Tottenham,Home,D
2020-07-26,19_20,Tottenham,1616.86,Crystal Palace,Away,D
2020-07-26,19_20,Chelsea,1627.15,Wolves,Home,H
2020-07-26,19_20,Wolves,1590.46,Chelsea,Away,H
2020-07-26,19_20,Burnley,1546.32,Brighton,Home,A
2020-07-26,19_20,Brighton,1451.71,Burnley,Away,A
2020-07-26,19_20,Arsenal,1595.94,Watford,Home,H
2020-07-26,19_20,Watford,1443.71,Arsenal,Away,H
2020-07-26,19_20,Everton,1549.02,Bournemouth,Home,A
2020-07-26,19_20,Bournemouth,1409.67,Everton,Away,A
2020-09-12,20_21,West Ham,1477.82,Newcastle,Home,A
2020-09-12,20_21,Newcastle,1486.44,West Ham,Away,A
2020-09-12,20_21,Liverpool,1823.9,Leeds,Home,H
2020-09-12,20_21,Leeds,1500.0,Liverpool,Away,H
2020-09-12,20_21,Fulham,1405.91,Arsenal,Home,A
2020-09-12,20_21,Arsenal,1599.73,Fulham,Away,A
2020-09-12,20_21,Crystal Palace,1480.75,Southampton,Home,H
2020-09-12,20_21,Southampton,1520.48,Crystal Palace,Away,H
2020-09-13,20_21,West Brom,1420.82,Leicester,Home,A
2020-09-13,20_21,Leicester,1547.27,West Brom,Away,A
2020-09-13,20_21,Tottenham,1615.79,Everton,Home,A
2020-09-13,20_21,Everton,1533.05,Tottenham,Away,A
2020-09-14,20_21,Brighton,1466.79,Chelsea,Home,A
2020-09-14,20_21,Chelsea,1633.41,Brighton,Away,A
2020-09-14,20_21,Sheffield United,1533.77,Wolves,Home,A
2020-09-14,20_21,Wolves,1584.2,Sheffield United,Away,A
2020-09-19,20_21,Everton,1547.87,West Brom,Home,H
2020-09-19,20_21,West Brom,1411.58,Everton,Away,H
2020-09-19,20_21,Leeds,1498.4,Fulham,Home,H
2020-09-19,20_21,Fulham,1398.55,Leeds,Away,H
2020-09-19,20_21,Man United,1654.58,Crystal Palace,Home,A
2020-09-19,20_21,Crystal Palace,1489.03,Man United,Away,A
2020-09-19,20_21,Arsenal,1607.09,West Ham,Home,H
2020-09-19,20_21,West Ham,1465.25,Arsenal,Away,H
2020-09-20,20_21,Southampton,1512.2,Tottenham,Home,A
2020-09-20,20_21,Tottenham,1600.97,Southampton,Away,A
2020-09-20,20_21,Newcastle,1499.01,Brighton,Home,A
2020-09-20,20_21,Brighton,1458.68,Newcastle,Away,A
2020-09-20,20_21,Chelsea,1641.52,Liverpool,Home,A
2020-09-20,20_21,Liverpool,1825.5,Chelsea,Away,A
2020-09-20,20_21,Leicester,1556.51,Burnley,Home,H
2020-09-20,20_21,Burnley,1531.24,Leicester,Away,H
2020-09-21,20_21,Wolves,1595.62,Man City,Home,A
2020-09-21,20_21,Man City,1772.78,Wolves,Away,A
2020-09-21,20_21,Aston Villa,1392.8,Sheffield United,Home,H
2020-09-21,20_21,Sheffield United,1522.35,Aston Villa,Away,H
2020-09-26,20_21,Brighton,1472.51,Man United,Home,A
2020-09-26,20_21,Man United,1638.14,Brighton,Away,A
2020-09-26,20_21,Crystal Palace,1505.47,Everton,Home,A
2020-09-26,20_21,Everton,1551.95,Crystal Palace,Away,A
2020-09-26,20_21,West Brom,1407.5,Chelsea,Home,D
2020-09-26,20_21,Chelsea,1633.89,West Brom,Away,D
2020-09-26,20_21,Burnley,1524.7,Southampton,Home,A
2020-09-26,20_21,Southampton,1501.88,Burnley,Away,A
2020-09-27,20_21,Sheffield United,1511.5,Leeds,Home,A
2020-09-27,20_21,Leeds,1503.21,Sheffield United,Away,A
2020-09-27,20_21,Tottenham,1611.29,Newcastle,Home,D
2020-09-27,20_21,Newcastle,1485.18,Tottenham,Away,D
2020-09-27,20_21,Man City,1780.59,Leicester,Home,A
2020-09-27,20_21,Leicester,1563.05,Man City,Away,A
2020-09-27,20_21,West Ham,1461.27,Wolves,Home,H
2020-09-27,20_21,Wolves,1587.81,West Ham,Away,H
2020-09-28,20_21,Fulham,1393.74,Aston Villa,Home,A
2020-09-28,20_21,Aston Villa,1403.65,Fulham,Away,A
2020-09-28,20_21,Liverpool,1833.13,Arsenal,Home,H
2020-09-28,20_21,Arsenal,1611.07,Liverpool,Away,H
2020-10-03,20_21,Leeds,1516.23,Man City,Home,D
2020-10-03,20_21,Man City,1763.36,Leeds,Away,D
2020-10-03,20_21,Newcastle,1490.9,Burnley,Home,H
2020-10-03,20_21,Burnley,1511.31,Newcastle,Away,H
2020-10-03,20_21,Chelsea,1630.4,Crystal Palace,Home,H
2020-10-03,20_21,Crystal Palace,1493.94,Chelsea,Away,H
2020-10-03,20_21,Everton,1563.48,Brighton,Home,H
2020-10-03,20_21,Brighton,1464.38,Everton,Away,H
2020-10-04,20_21,Leicester,1580.28,West Ham,Home,A
2020-10-04,20_21,West Ham,1472.03,Leicester,Away,A
2020-10-04,20_21,Southampton,1515.27,West Brom,Home,H
2020-10-04,20_21,West Brom,1410.99,Southampton,Away,H
2020-10-04,20_21,Arsenal,1608.36,Sheffield United,Home,H
2020-10-04,20_21,Sheffield United,1498.48,Arsenal,Away,H
2020-10-04,20_21,Wolves,1577.05,Fulham,Home,H
2020-10-04,20_21,Fulham,1381.2,Wolves,Away,H
2020-10-04,20_21,Man United,1646.27,Tottenham,Home,A
2020-10-04,20_21,Tottenham,1605.57,Man United,Away,A
2020-10-04,20_21,Aston Villa,1416.19,Liverpool,Home,H
2020-10-04,20_21,Liverpool,1835.84,Aston Villa,Away,H
2020-10-17,20_21,Everton,1568.3,Liverpool,Home,D
2020-10-17,20_21,Liverpool,1818.58,Everton,Away,D
2020-10-17,20_21,Chelsea,1634.48,Southampton,Home,D
2020-10-17,20_21,Southampton,1519.99,Chelsea,Away,D
2020-10-17,20_21,Man City,1759.36,Arsenal,Home,H
2020-10-17,20_21,Arsenal,1612.96,Man City,Away,H
2020-10-17,20_21,Newcastle,1498.65,Man United,Home,A
2020-10-17,20_21,Man United,1632.43,Newcastle,Away,A
2020-10-18,20_21,Tottenham,1619.41,West Ham,Home,D
2020-10-18,20_21,West Ham,1487.4,Tottenham,Away,D
2020-10-18,20_21,Sheffield United,1493.88,Fulham,Home,D
2020-10-18,20_21,Fulham,1378.12,Sheffield United,Away,D
2020-10-18,20_21,Crystal Palace,1489.86,Brighton,Home,D
2020-10-18,20_21,Brighton,1459.56,Crystal Palace,Away,D
2020-10-18,20_21,Leicester,1564.91,Aston Villa,Home,A
2020-10-18,20_21,Aston Villa,1433.45,Leicester,Away,A
2020-10-19,20_21,West Brom,1406.27,Burnley,Home,D
2020-10-19,20_21,Burnley,1503.56,West Brom,Away,D
2020-10-19,20_21,Leeds,1520.23,Wolves,Home,A
2020-10-19,20_21,Wolves,1580.13,Leeds,Away,A
2020-10-23,20_21,Aston Villa,1449.27,Leeds,Home,A
2020-10-23,20_21,Leeds,1509.08,Aston Villa,Away,A
2020-10-24,20_21,West Ham,1493.24,Man City,Home,D
2020-10-24,20_21,Man City,1763.26,West Ham,Away,D
2020-10-24,20_21,Fulham,1383.64,Crystal Palace,Home,A
2020-10-24,20_21,Crystal Palace,1486.28,Fulham,Away,A
2020-10-24,20_21,Man United,1641.46,Chelsea,Home,D
2020-10-24,20_21,Chelsea,1628.99,Man United,Away,D
2020-10-24,20_21,Liverpool,1814.51,Sheffield United,Home,H
2020-10-24,20_21,Sheffield United,1488.36,Liverpool,Away,H
2020-10-25,20_21,Southampton,1525.48,Everton,Home,H
2020-10-25,20_21,Everton,1572.37,Southampton,Away,H
2020-10-25,20_21,Wolves,1591.28,Newcastle,Home,D
2020-10-25,20_21,Newcastle,1489.62,Wolves,Away,D
2020-10-25,20_21,Arsenal,1609.06,Leicester,Home,A
2020-10-25,20_21,Leicester,1549.09,Arsenal,Away,A
2020-10-26,20_21,Brighton,1463.14,West Brom,Home,D
2020-10-26,20_21,West Brom,1406.19,Brighton,Away,D
2020-10-26,20_21,Burnley,1503.64,Tottenham,Home,A
2020-10-26,20_21,Tottenham,1613.57,Burnley,Away,A
2020-10-30,20_21,Wolves,1586.05,Crystal Palace,Home,H
2020-10-30,20_21,Crystal Palace,1496.2,Wolves,Away,H
2020-10-31,20_21,Sheffield United,1486.78,Man City,Home,A
2020-10-31,20_21,Man City,1758.72,Sheffield United,Away,A
2020-10-31,20_21,Burnley,1493.93,Chelsea,Home,A
2020-10-31,20_21,Chelsea,1632.12,Burnley,Away,A
2020-10-31,20_21,Liverpool,1816.09,West Ham,Home,H
2020-10-31,20_21,West Ham,1497.78,Liverpool,Away,H
2020-11-01,20_21,Tottenham,1623.28,Brighton,Home,H
2020-11-01,20_21,Brighton,1458.91,Tottenham,Away,H
2020-11-01,20_21,Man United,1638.33,Arsenal,Home,A
2020-11-01,20_21,Arsenal,1594.76,Man United,Away,A
2020-11-01,20_21,Newcastle,1494.85,Everton,Home,H
2020-11-01,20_21,Everton,1563.89,Newcastle,Away,H
2020-11-01,20_21,Aston Villa,1438.12,Southampton,Home,A
2020-11-01,20_21,Southampton,1533.96,Aston Villa,Away,A
2020-11-02,20_21,Fulham,1373.72,West Brom,Home,H
2020-11-02,20_21,West Brom,1410.42,Fulham,Away,H
2020-11-02,20_21,Leeds,1520.23,Leicester,Home,A
2020-11-02,20_21,Leicester,1563.39,Leeds,Away,A
2020-11-06,20_21,Brighton,1455.33,Burnley,Home,D
2020-11-06,20_21,Burnley,1485.02,Brighton,Away,D
2020-11-06,20_21,Southampton,1544.08,Newcastle,Home,H
2020-11-06,20_21,Newcastle,1503.96,Southampton,Away,H
2020-11-07,20_21,Everton,1554.78,Man United,Home,A
2020-11-07,20_21,Man United,1624.42,Everton,Away,A
2020-11-07,20_21,Crystal Palace,1491.18,Leeds,Home,H
2020-11-07,20_21,Leeds,1508.61,Crystal Palace,Away,H
2020-11-07,20_21,Chelsea,1641.03,Sheffield United,Home,H
2020-11-07,20_21,Sheffield United,1481.36,Chelsea,Away,H
2020-11-07,20_21,West Ham,1496.13,Fulham,Home,H
2020-11-07,20_21,Fulham,1381.92,West Ham,Away,H
2020-11-08,20_21,West Brom,1402.22,Tottenham,Home,A
2020-11-08,20_21,Tottenham,1626.86,West Brom,Away,A
2020-11-08,20_21,Leicester,1575.01,Wolves,Home,H
2020-11-08,20_21,Wolves,1591.07,Leicester,Away,H
2020-11-08,20_21,Man City,1764.14,Liverpool,Home,D
2020-11-08,20_21,Liverpool,1817.74,Man City,Away,D
2020-11-08,20_21,Arsenal,1608.67,Aston Villa,Home,A
2020-11-08,20_21,Aston Villa,1428.0,Arsenal,Away,A
2020-11-21,20_21,Tottenham,1633.42,Man City,Home,H
2020-11-21,20_21,Man City,1762.81,Tottenham,Away,H
2020-11-21,20_21,Man United,1635.29,West Brom,Home,H
2020-11-21,20_21,West Brom,1395.66,Man United,Away,H
2020-11-21,20_21,Newcastle,1497.79,Chelsea,Home,A
2020-11-21,20_21,Chelsea,1644.69,Newcastle,Away,A
2020-11-21,20_21,Aston Villa,1444.68,Brighton,Home,A
2020-11-21,20_21,Brighton,1453.33,Aston Villa,Away,A
2020-11-22,20_21,Fulham,1377.41,Everton,Home,A
2020-11-22,20_21,Everton,1543.91,Fulham,Away,A
2020-11-22,20_21,Sheffield United,1477.7,West Ham,Home,A
2020-11-22,20_21,West Ham,1500.64,Sheffield United,Away,A
2020-11-22,20_21,Leeds,1500.94,Arsenal,Home,D
2020-11-22,20_21,Arsenal,1591.99,Leeds,Away,D
2020-11-22,20_21,Liverpool,1819.07,Leicester,Home,H
2020-11-22,20_21,Leicester,1582.64,Liverpool,Away,H
2020-11-23,20_21,Burnley,1487.02,Crystal Palace,Home,H
2020-11-23,20_21,Crystal Palace,1498.85,Burnley,Away,H
2020-11-23,20_21,Wolves,1583.44,Southampton,Home,D
2020-11-23,20_21,Southampton,1550.25,Wolves,Away,D
2020-11-27,20_21,Crystal Palace,1491.33,Newcastle,Home,A
2020-11-27,20_21,Newcastle,1489.13,Crystal Palace,Away,A
2020-11-28,20_21,Brighton,1465.9,Liverpool,Home,D
2020-11-28,20_21,Liverpool,1821.59,Brighton,Away,D
2020-11-28,20_21,Man City,1751.97,Burnley,Home,H
2020-11-28,20_21,Burnley,1494.54,Man City,Away,H
2020-11-28,20_21,Everton,1552.02,Leeds,Home,A
2020-11-28,20_21,Leeds,1500.68,Everton,Away,A
2020-11-28,20_21,West Brom,1393.18,Sheffield United,Home,H
2020-11-28,20_21,Sheffield United,1465.52,West Brom,Away,H
2020-11-29,20_21,Arsenal,1592.25,Wolves,Home,A
2020-11-29,20_21,Wolves,1579.78,Arsenal,Away,A
2020-11-29,20_21,Southampton,1553.91,Man United,Home,A
2020-11-29,20_21,Man United,1637.77,Southampton,Away,A
2020-11-29,20_21,Chelsea,1653.35,Tottenham,Home,D
2020-11-29,20_21,Tottenham,1644.26,Chelsea,Away,D
2020-11-30,20_21,West Ham,1512.82,Aston Villa,Home,H
2020-11-30,20_21,Aston Villa,1432.11,West Ham,Away,H
2020-11-30,20_21,Leicester,1580.12,Fulham,Home,A
2020-11-30,20_21,Fulham,1369.3,Leicester,Away,A
2020-12-05,20_21,Burnley,1492.27,Everton,Home,D
2020-12-05,20_21,Everton,1537.92,Burnley,Away,D
2020-12-05,20_21,Man City,1754.24,Fulham,Home,H
2020-12-05,20_21,Fulham,1386.44,Man City,Away,H
2020-12-05,20_21,West Ham,1518.04,Man United,Home,A
2020-12-05,20_21,Man United,1648.23,West Ham,Away,A
2020-12-05,20_21,Chelsea,1650.31,Leeds,Home,H
2020-12-05,20_21,Leeds,1514.78,Chelsea,Away,H
2020-12-06,20_21,West Brom,1402.39,Crystal Palace,Home,A
2020-12-06,20_21,Crystal Palace,1478.47,West Brom,Away,A
2020-12-06,20_21,Sheffield United,1456.31,Leicester,Home,A
2020-12-06,20_21,Leicester,1562.98,Sheffield United,Away,A
2020-12-06,20_21,Tottenham,1647.3,Arsenal,Home,H
2020-12-06,20_21,Arsenal,1579.12,Tottenham,Away,H
2020-12-06,20_21,Liverpool,1815.32,Wolves,Home,H
2020-12-06,20_21,Wolves,1592.91,Liverpool,Away,H
2020-12-07,20_21,Brighton,1472.17,Southampton,Home,A
2020-12-07,20_21,Southampton,1543.45,Brighton,Away,A
2020-12-11,20_21,Leeds,1510.68,West Ham,Home,A
2020-12-11,20_21,West Ham,1508.91,Leeds,Away,A
2020-12-12,20_21,Wolves,1590.21,Aston Villa,Home,A
2020-12-12,20_21,Aston Villa,1426.89,Wolves,Away,A
2020-12-12,20_21,Newcastle,1501.99,West Brom,Home,H
2020-12-12,20_21,West Brom,1391.7,Newcastle,Away,H
2020-12-12,20_21,Man United,1657.36,Man City,Home,D
2020-12-12,20_21,Man City,1755.51,Man United,Away,D
2020-12-12,20_21,Everton,1539.47,Chelsea,Home,H
2020-12-12,20_21,Chelsea,1654.41,Everton,Away,H
2020-12-13,20_21,Leicester,1572.79,Brighton,Home,H
2020-12-13,20_21,Brighton,1461.35,Leicester,Away,H
2020-12-13,20_21,Arsenal,1573.61,Burnley,Home,A
2020-12-13,20_21,Burnley,1490.72,Arsenal,Away,A
2020-12-13,20_21,Crystal Palace,1489.16,Tottenham,Home,D
2020-12-13,20_21,Tottenham,1652.81,Crystal Palace,Away,D
2020-12-13,20_21,Southampton,1554.27,Sheffield United,Home,H
2020-12-13,20_21,Sheffield United,1446.5,Southampton,Away,H
2020-12-13,20_21,Fulham,1385.17,Liverpool,Home,D
2020-12-13,20_21,Liverpool,1818.02,Fulham,Away,D
2020-12-15,20_21,Wolves,1573.81,Chelsea,Home,H
2020-12-15,20_21,Chelsea,1643.98,Wolves,Away,H
2020-12-15,20_21,Man City,1755.56,West Brom,Home,D
2020-12-15,20_21,West Brom,1387.11,Man City,Away,D
2020-12-16,20_21,Arsenal,1558.78,Southampton,Home,D
2020-12-16,20_21,Southampton,1558.91,Arsenal,Away,D
2020-12-16,20_21,Leeds,1497.83,Newcastle,Home,H
2020-12-16,20_21,Newcastle,1506.58,Leeds,Away,H
2020-12-16,20_21,Leicester,1577.36,Everton,Home,A
2020-12-16,20_21,Everton,1549.9,Leicester,Away,A
2020-12-16,20_21,Fulham,1392.6,Brighton,Home,D
2020-12-16,20_21,Brighton,1456.78,Fulham,Away,D
2020-12-16,20_21,Liverpool,1810.59,Tottenham,Home,H
2020-12-16,20_21,Tottenham,1651.0,Liverpool,Away,H
2020-12-16,20_21,West Ham,1521.76,Crystal Palace,Home,D
2020-12-16,20_21,Crystal Palace,1490.97,West Ham,Away,D
2020-12-17,20_21,Aston Villa,1443.29,Burnley,Home,D
2020-12-17,20_21,Burnley,1505.55,Aston Villa,Away,D
2020-12-17,20_21,Sheffield United,1441.86,Man United,Home,A
2020-12-17,20_21,Man United,1657.31,Sheffield United,Away,A
2020-12-19,20_21,Everton,1563.41,Arsenal,Home,H
2020-12-19,20_21,Arsenal,1555.98,Everton,Away,H
2020-12-19,20_21,Newcastle,1499.15,Fulham,Home,D
2020-12-19,20_21,Fulham,1391.57,Newcastle,Away,D
2020-12-19,20_21,Southampton,1561.71,Man City,Home,A
2020-12-19,20_21,Man City,1746.82,Southampton,Away,A
2020-12-19,20_21,Crystal Palace,1494.57,Liverpool,Home,A
2020-12-19,20_21,Liverpool,1814.26,Crystal Palace,Away,A
2020-12-20,20_21,Brighton,1457.81,Sheffield United,Home,D
2020-12-20,20_21,Sheffield United,1435.07,Brighton,Away,D
2020-12-20,20_21,Tottenham,1647.33,Leicester,Home,A
2020-12-20,20_21,Leicester,1563.85,Tottenham,Away,A
2020-12-20,20_21,Man United,1664.1,Leeds,Home,H
2020-12-20,20_21,Leeds,1505.26,Man United,Away,H
2020-12-20,20_21,West Brom,1395.85,Aston Villa,Home,A
2020-12-20,20_21,Aston Villa,1442.21,West Brom,Away,A
2020-12-21,20_21,Burnley,1506.63,Wolves,Home,H
2020-12-21,20_21,Wolves,1582.95,Burnley,Away,H
2020-12-21,20_21,Chelsea,1634.84,West Ham,Home,H
2020-12-21,20_21,West Ham,1518.16,Chelsea,Away,H
2020-12-26,20_21,Leicester,1578.69,Man United,Home,D
2020-12-26,20_21,Man United,1667.78,Leicester,Away,D
2020-12-26,20_21,Aston Villa,1453.74,Crystal Palace,Home,H
2020-12-26,20_21,Crystal Palace,1490.17,Aston Villa,Away,H
2020-12-26,20_21,Fulham,1396.92,Southampton,Home,D
2020-12-26,20_21,Southampton,1554.11,Fulham,Away,D
2020-12-26,20_21,Arsenal,1548.98,Chelsea,Home,H
2020-12-26,20_21,Chelsea,1639.3,Arsenal,Away,H
2020-12-26,20_21,Man City,1754.42,Newcastle,Home,H
2020-12-26,20_21,Newcastle,1493.8,Man City,Away,H
2020-12-26,20_21,Sheffield United,1438.46,Everton,Home,A
2020-12-26,20_21,Everton,1570.41,Sheffield United,Away,A
2020-12-27,20_21,Wolves,1573.63,Tottenham,Home,D
2020-12-27,20_21,Tottenham,1632.49,Wolves,Away,D
2020-12-27,20_21,Liverpool,1818.66,West Brom,Home,D
2020-12-27,20_21,West Brom,1384.32,Liverpool,Away,D
2020-12-27,20_21,West Ham,1513.7,Brighton,Home,D
2020-12-27,20_21,Brighton,1454.42,West Ham,Away,D
2020-12-27,20_21,Leeds,1501.58,Burnley,Home,H
2020-12-27,20_21,Burnley,1515.95,Leeds,Away,H
2020-12-28,20_21,Crystal Palace,1481.98,Leicester,Home,D
2020-12-28,20_21,Leicester,1578.38,Crystal Palace,Away,D
2020-12-28,20_21,Chelsea,1629.58,Aston Villa,Home,D
2020-12-28,20_21,Aston Villa,1461.93,Chelsea,Away,D
2020-12-29,20_21,Brighton,1458.71,Arsenal,Home,A
2020-12-29,20_21,Arsenal,1558.7,Brighton,Away,A
2020-12-29,20_21,Burnley,1508.37,Sheffield United,Home,H
2020-12-29,20_21,Sheffield United,1429.38,Burnley,Away,H
2020-12-29,20_21,Southampton,1552.48,West Ham,Home,D
2020-12-29,20_21,West Ham,1509.41,Southampton,Away,D
2020-12-29,20_21,West Brom,1393.44,Leeds,Home,A
2020-12-29,20_21,Leeds,1509.16,West Brom,Away,A
2020-12-29,20_21,Man United,1668.09,Wolves,Home,H
2020-12-29,20_21,Wolves,1572.45,Man United,Away,H
2020-12-30,20_21,Newcastle,1491.57,Liverpool,Home,D
2020-12-30,20_21,Liverpool,1809.54,Newcastle,Away,D
2021-01-01,20_21,Everton,1579.49,West Ham,Home,A
2021-01-01,20_21,West Ham,1513.31,Everton,Away,A
2021-01-01,20_21,Man United,1672.99,Aston Villa,Home,H
2021-01-01,20_21,Aston Villa,1468.4,Man United,Away,H
2021-01-02,20_21,Brighton,1448.71,Wolves,Home,D
2021-01-02,20_21,Wolves,1567.55,Brighton,Away,D
2021-01-02,20_21,West Brom,1383.89,Arsenal,Home,A
2021-01-02,20_21,Arsenal,1568.7,West Brom,Away,A
2021-01-02,20_21,Tottenham,1633.67,Leeds,Home,H
2021-01-02,20_21,Leeds,1518.71,Tottenham,Away,H
2021-01-02,20_21,Crystal Palace,1481.88,Sheffield United,Home,H
2021-01-02,20_21,Sheffield United,1424.12,Crystal Palace,Away,H
2021-01-03,20_21,Newcastle,1497.13,Leicester,Home,A
2021-01-03,20_21,Leicester,1578.48,Newcastle,Away,A
2021-01-03,20_21,Chelsea,1623.11,Man City,Home,A
2021-01-03,20_21,Man City,1756.65,Chelsea,Away,A
2021-01-04,20_21,Southampton,1548.58,Liverpool,Home,H
2021-01-04,20_21,Liverpool,1803.98,Southampton,Away,H
2021-01-12,20_21,Sheffield United,1418.37,Newcastle,Home,H
2021-01-12,20_21,Newcastle,1486.59,Sheffield United,Away,H
2021-01-12,20_21,Burnley,1513.63,Man United,Home,A
2021-01-12,20_21,Man United,1675.94,Burnley,Away,A
2021-01-12,20_21,Wolves,1567.01,Everton,Home,A
2021-01-12,20_21,Everton,1565.04,Wolves,Away,A
2021-01-13,20_21,Man City,1765.69,Brighton,Home,H
2021-01-13,20_21,Brighton,1449.25,Man City,Away,H
2021-01-13,20_21,Tottenham,1638.17,Fulham,Home,D
2021-01-13,20_21,Fulham,1398.55,Tottenham,Away,D
2021-01-14,20_21,Arsenal,1576.31,Crystal Palace,Home,D
2021-01-14,20_21,Crystal Palace,1487.63,Arsenal,Away,D
2021-01-16,20_21,Fulham,1406.07,Chelsea,Home,A
2021-01-16,20_21,Chelsea,1614.07,Fulham,Away,A
2021-01-16,20_21,Wolves,1554.16,West Brom,Home,A
2021-01-16,20_21,West Brom,1376.28,Wolves,Away,A
2021-01-16,20_21,Leeds,1514.21,Brighton,Home,A
2021-01-16,20_21,Brighton,1447.58,Leeds,Away,A
2021-01-16,20_21,West Ham,1527.76,Burnley,Home,H
2021-01-16,20_21,Burnley,1505.4,West Ham,Away,H
2021-01-16,20_21,Leicester,1589.02,Southampton,Home,H
2021-01-16,20_21,Southampton,1562.78,Leicester,Away,H
2021-01-17,20_21,Liverpool,1789.78,Man United,Home,D
2021-01-17,20_21,Man United,1684.17,Liverpool,Away,D
2021-01-17,20_21,Sheffield United,1427.46,Tottenham,Home,A
2021-01-17,20_21,Tottenham,1630.65,Sheffield United,Away,A
2021-01-17,20_21,Man City,1767.36,Crystal Palace,Home,H
2021-01-17,20_21,Crystal Palace,1492.58,Man City,Away,H
